,name,caption,path,width,height
424,3377344932_6dfce93248.jpg,A dog is running onto the top of a blue slide .,./data/flickr/Images/3377344932_6dfce93248.jpg,375,500
425,3472449219_eb927f05b8.jpg,A person in yellow is riding a dirt bike on a dirt path .,./data/flickr/Images/3472449219_eb927f05b8.jpg,333,500
426,3565598162_56044bc2f7.jpg,Two women dancing on a walkway with band in the background and pedestrians walking by,./data/flickr/Images/3565598162_56044bc2f7.jpg,500,332
427,3677302645_8cd3fac70d.jpg,one person performing a show in front of a large audience sitting on the lawn,./data/flickr/Images/3677302645_8cd3fac70d.jpg,500,333
428,3480126681_52cea26bda.jpg,A black pitbull dog is running through the dirt .,./data/flickr/Images/3480126681_52cea26bda.jpg,500,417
429,641893280_36fd6e886a.jpg,a brown dog and a white dog are running across a stony hillock .,./data/flickr/Images/641893280_36fd6e886a.jpg,500,375
430,2977379863_2e8d7a104e.jpg,A girl in a black cape with a group of other children,./data/flickr/Images/2977379863_2e8d7a104e.jpg,500,436
431,3477977145_4df89d69a1.jpg,Two dogs race on a track .,./data/flickr/Images/3477977145_4df89d69a1.jpg,500,333
432,2214132302_80064fd79d.jpg,A woman in an orange jacket and orange glasses is jogging .,./data/flickr/Images/2214132302_80064fd79d.jpg,500,333
433,233327292_3bcbc3783f.jpg,A man is removing a garter for a lady .,./data/flickr/Images/233327292_3bcbc3783f.jpg,500,386
434,271637337_0700f307cf.jpg,A dog jumping over a hurdle .,./data/flickr/Images/271637337_0700f307cf.jpg,500,492
435,251792066_b5233b3d86.jpg,A dog catching a toy in its mouth .,./data/flickr/Images/251792066_b5233b3d86.jpg,497,500
436,3549583146_3e8bb2f7e9.jpg,The boy with the red and blue helmet rides his bicycle .,./data/flickr/Images/3549583146_3e8bb2f7e9.jpg,500,334
437,2458862292_466a920ee2.jpg,Man in blue shirt stands outside the car .,./data/flickr/Images/2458862292_466a920ee2.jpg,500,337
438,2393410666_b8c20fff61.jpg,A black dog wearing a blue shirt is jumping in the air,./data/flickr/Images/2393410666_b8c20fff61.jpg,500,315
439,3046916429_8e2570b613.jpg,The man wearing glasses holds a baby wearing blue .,./data/flickr/Images/3046916429_8e2570b613.jpg,500,375
440,3103587323_7f093d5b90.jpg,A small child pulls on the tail of a large alligator .,./data/flickr/Images/3103587323_7f093d5b90.jpg,500,375
441,656260720_a7db4ce48b.jpg,A young girl sitting in swimming gear,./data/flickr/Images/656260720_a7db4ce48b.jpg,357,500
442,3326454455_960e5442e9.jpg,Man in red sports uniform and blue shoes jumping and pull up legs of shorts .,./data/flickr/Images/3326454455_960e5442e9.jpg,333,500
443,3344411431_6f4917bb2f.jpg,Four band members singing and playing .,./data/flickr/Images/3344411431_6f4917bb2f.jpg,500,342
444,2815755985_0fa55544c0.jpg,A smiling blond girl crawling into a moonwalk .,./data/flickr/Images/2815755985_0fa55544c0.jpg,500,334
445,307301755_48919ef1b2.jpg,A man sitting and leaning against a pole holding a small animal .,./data/flickr/Images/307301755_48919ef1b2.jpg,500,349
446,53043785_c468d6f931.jpg,A man is standing on an elephant lying in some water .,./data/flickr/Images/53043785_c468d6f931.jpg,500,375
447,146100443_906d87faa2.jpg,"One child with a flower painted on her head , is wearing a red glittery outfit with a shawl and gloves , while her companion with a hat looks on .",./data/flickr/Images/146100443_906d87faa2.jpg,500,363
448,1342766791_1e72f92455.jpg,A boy pushing another boy up a pole .,./data/flickr/Images/1342766791_1e72f92455.jpg,333,500
449,518251319_40e031e818.jpg,homeless man begging for money using humorous sign .,./data/flickr/Images/518251319_40e031e818.jpg,333,500
450,2063277300_f7ff476914.jpg,Three children playing on the floor .,./data/flickr/Images/2063277300_f7ff476914.jpg,500,331
451,3690425778_3b390b3ea5.jpg,The boy jumps into the water off of a dock .,./data/flickr/Images/3690425778_3b390b3ea5.jpg,333,500
452,302241178_a582c1b953.jpg,A large furry dog walking through the water with a big stick in his mouth .,./data/flickr/Images/302241178_a582c1b953.jpg,500,333
453,3501781809_88429e3b83.jpg,A man on a bike in the air .,./data/flickr/Images/3501781809_88429e3b83.jpg,500,333
454,3346614841_698f9aa486.jpg,A little boy with his sunglasses on .,./data/flickr/Images/3346614841_698f9aa486.jpg,333,500
455,3544793763_b38546a5e8.jpg,Two men battle it out in a boxing match with white gloves .,./data/flickr/Images/3544793763_b38546a5e8.jpg,500,409
456,3449170348_34dac4a380.jpg,The girl has pink pants and a polka dot jacket on .,./data/flickr/Images/3449170348_34dac4a380.jpg,347,500
457,219843860_332e5ca7d4.jpg,A man rock climbing,./data/flickr/Images/219843860_332e5ca7d4.jpg,375,500
458,2481003841_06086eafc2.jpg,two young boys in swetashirts at a playground,./data/flickr/Images/2481003841_06086eafc2.jpg,500,333
459,272546805_536c719648.jpg,Two brown dogs with green harnesses play tug of war .,./data/flickr/Images/272546805_536c719648.jpg,500,375
460,3236677456_75821e3583.jpg,A dog jumps of a Frisbee with a woman looking on .,./data/flickr/Images/3236677456_75821e3583.jpg,500,334
461,772212710_f5fc22ed35.jpg,Two small girls are holding stuffed animals .,./data/flickr/Images/772212710_f5fc22ed35.jpg,500,466
462,3578841731_f775cab089.jpg,a red and white rally car throws up dust behind it as drives away down the trail .,./data/flickr/Images/3578841731_f775cab089.jpg,500,332
463,566397227_a469e9e415.jpg,The child is walking through tall grass on a sunny day .,./data/flickr/Images/566397227_a469e9e415.jpg,375,500
464,501684722_0f20c4e704.jpg,Two girls dressed in white and one dressed in brown .,./data/flickr/Images/501684722_0f20c4e704.jpg,500,369
465,3255620561_7644747791.jpg,The skier jumps over a hut in the snow covered forest .,./data/flickr/Images/3255620561_7644747791.jpg,500,334
466,3242007318_01e82171aa.jpg,Two women stop to have their picture taken outside the chocolate factory .,./data/flickr/Images/3242007318_01e82171aa.jpg,407,500
467,2597737483_6518a230e4.jpg,"A boy wearing a t-shirt with the American flag , goes down a slide with his arms flung out .",./data/flickr/Images/2597737483_6518a230e4.jpg,500,333
468,391324644_d23fdf06cb.jpg,a male skater is riding a yellow rail,./data/flickr/Images/391324644_d23fdf06cb.jpg,500,375
469,1240297429_c36ae0c58f.jpg,The dog in a vest leaps in the air and there is a bird flying .,./data/flickr/Images/1240297429_c36ae0c58f.jpg,500,167
470,2372763106_ddea79d36e.jpg,A black dog running in a race .,./data/flickr/Images/2372763106_ddea79d36e.jpg,500,332
471,3561433412_3985208d53.jpg,A dog playing fetch in a green field .,./data/flickr/Images/3561433412_3985208d53.jpg,500,367
472,2873188959_ff023defa9.jpg,The young man takes an acrobatic leap into the water .,./data/flickr/Images/2873188959_ff023defa9.jpg,301,500
473,2695085862_2ed62df354.jpg,A man with a pompadour haircut and beard wearing a bandanna around his neck .,./data/flickr/Images/2695085862_2ed62df354.jpg,500,333
474,3518334317_bc40bae18d.jpg,Men walking in a middle eastern market .,./data/flickr/Images/3518334317_bc40bae18d.jpg,320,480
475,463978865_c87c6ca84c.jpg,Two boys are on the sidewalk as cars pass by on the road .,./data/flickr/Images/463978865_c87c6ca84c.jpg,500,304
476,2924884899_f512c84332.jpg,The man is wearing a blue hat .,./data/flickr/Images/2924884899_f512c84332.jpg,400,500
477,3694064560_467683205b.jpg,An older man is speaking to a boy while both are sitting .,./data/flickr/Images/3694064560_467683205b.jpg,500,412
478,246508774_1e9885f1b7.jpg,A group of people are standing together outside .,./data/flickr/Images/246508774_1e9885f1b7.jpg,375,500
479,750196276_c3258c6f1b.jpg,A boy runs near some steps .,./data/flickr/Images/750196276_c3258c6f1b.jpg,375,500
480,3106791484_13e18c33d8.jpg,Boy in black shirt jumps onto bed from dresser .,./data/flickr/Images/3106791484_13e18c33d8.jpg,333,500
481,608257195_6ec6f48e37.jpg,"A child is posing on his mountain bike , and wearing a helmet .",./data/flickr/Images/608257195_6ec6f48e37.jpg,375,500
482,341430859_4519802e8f.jpg,A brown and white dog stands in the deep snow .,./data/flickr/Images/341430859_4519802e8f.jpg,500,375
483,3158680604_c1f99b3946.jpg,Four people site in a kitchen,./data/flickr/Images/3158680604_c1f99b3946.jpg,500,375
484,3677239603_95865a9073.jpg,A girl in a lavender shirt looks puzzled .,./data/flickr/Images/3677239603_95865a9073.jpg,500,333
485,3399312265_9c74378692.jpg,Two dogs fighting in the snow .,./data/flickr/Images/3399312265_9c74378692.jpg,500,333
486,2869765795_21a398cb24.jpg,Light brown dog walking through water .,./data/flickr/Images/2869765795_21a398cb24.jpg,500,305
487,109823394_83fcb735e1.jpg,Three people on ATVs in a brown field turn their heads to look at the camera .,./data/flickr/Images/109823394_83fcb735e1.jpg,500,332
488,505944126_f9a6ab8944.jpg,One tan dog with a stick and one mostly black dog .,./data/flickr/Images/505944126_f9a6ab8944.jpg,500,375
489,2798880731_4f51634374.jpg,A woman sits with two children while a picture of a man is on the computer on the table .,./data/flickr/Images/2798880731_4f51634374.jpg,500,375
490,3266306177_7994dc2865.jpg,"Two dogs , a big dog and a small dog , run in the snow .",./data/flickr/Images/3266306177_7994dc2865.jpg,500,335
491,470887795_8443ce53d0.jpg,Boy drinking from a green bottle with girl in purple sweater watching .,./data/flickr/Images/470887795_8443ce53d0.jpg,500,453
492,537758332_8beb9cf522.jpg,Two little girls slide down an inflated slide .,./data/flickr/Images/537758332_8beb9cf522.jpg,500,375
493,1394927474_0afdd82fc4.jpg,A man with a green star balloon standing to the side of the door of an ancient looking building,./data/flickr/Images/1394927474_0afdd82fc4.jpg,500,328
494,3307077951_dd31f1971c.jpg,A shaggy black and white dog is running on the grass .,./data/flickr/Images/3307077951_dd31f1971c.jpg,500,333
495,1770036088_08abe4f6e9.jpg,A parent and child are in and embrace in bed .,./data/flickr/Images/1770036088_08abe4f6e9.jpg,384,500
496,572618443_647483ca82.jpg,Young boys enjoying a spray of water .,./data/flickr/Images/572618443_647483ca82.jpg,334,500
497,3697153626_90fb177731.jpg,A boy holding a rope .,./data/flickr/Images/3697153626_90fb177731.jpg,500,382
498,3141293960_74459f0a24.jpg,A man wearing a red shirt is skateboarding .,./data/flickr/Images/3141293960_74459f0a24.jpg,380,500
499,3098336319_a7e5b061d0.jpg,A snowboarder is sliding down a cement wall at night .,./data/flickr/Images/3098336319_a7e5b061d0.jpg,335,480
500,224026428_0165164ceb.jpg,a little boy is watching a palace guard stand outside a little black hut .,./data/flickr/Images/224026428_0165164ceb.jpg,333,500
501,3019473225_8e59b8ec4e.jpg,A black and white dog playing with a pine cone .,./data/flickr/Images/3019473225_8e59b8ec4e.jpg,500,334
502,3526018344_450c517a72.jpg,Two white dogs and two brown dogs running through the grass .,./data/flickr/Images/3526018344_450c517a72.jpg,500,334
503,3407357681_5aeaab5b59.jpg,a dog sprints across the water .,./data/flickr/Images/3407357681_5aeaab5b59.jpg,500,289
504,3086810882_94036f4475.jpg,Dog running across sand .,./data/flickr/Images/3086810882_94036f4475.jpg,500,500
505,2208055895_37cd8e1edf.jpg,a man in a stripy hat is standing in a house built from ice that has a pair of boots in the doorway .,./data/flickr/Images/2208055895_37cd8e1edf.jpg,500,333
506,217838128_1f0a84ddc1.jpg,A man is rowing a canoe on a lake .,./data/flickr/Images/217838128_1f0a84ddc1.jpg,330,500
507,404890608_33f138aefa.jpg,Three boys standing in a yard with a bunch of paper .,./data/flickr/Images/404890608_33f138aefa.jpg,500,334
508,2685788323_ceab14534a.jpg,The large man grabs a seat at a restaurant .,./data/flickr/Images/2685788323_ceab14534a.jpg,253,500
509,206087108_d4557d38ee.jpg,There is a man laying on the ground with a red and white hat on his head .,./data/flickr/Images/206087108_d4557d38ee.jpg,500,375
510,2662262499_3cdf49cedd.jpg,A baseball player runs on the field .,./data/flickr/Images/2662262499_3cdf49cedd.jpg,333,500
511,439049388_3dcee2d30b.jpg,Two men standing on the shore beside their kayaks at dusk .,./data/flickr/Images/439049388_3dcee2d30b.jpg,500,313
512,3518126579_e70e0cbb2b.jpg,A young man attempts to ride a unicycle down an outdoor stairway stained with moss .,./data/flickr/Images/3518126579_e70e0cbb2b.jpg,333,500
513,3465791729_5bf9bd8635.jpg,Two men are sitting in chairs in front of a building while a group of people climb a set of steps .,./data/flickr/Images/3465791729_5bf9bd8635.jpg,500,332
514,2856080862_95d793fa9d.jpg,Men standing on a grass field with trees in the background .,./data/flickr/Images/2856080862_95d793fa9d.jpg,500,328
515,3264350290_f50494e835.jpg,A skateboarder attempts a trick on the side of a low wall .,./data/flickr/Images/3264350290_f50494e835.jpg,375,500
516,358875403_f357f03713.jpg,A giant goose is waving its wings as it comes out of the water .,./data/flickr/Images/358875403_f357f03713.jpg,500,333
517,3435653630_3b6cca2c40.jpg,A group of basketball players in a huddle .,./data/flickr/Images/3435653630_3b6cca2c40.jpg,333,500
518,478592803_f57cc9c461.jpg,"The backs of two Asian girls , wearing red tops and holding red flags .",./data/flickr/Images/478592803_f57cc9c461.jpg,500,333
519,2497420371_74788d7ba1.jpg,"A man outside at a red brick building with a grocery cart , a bike , and miscellaneous .",./data/flickr/Images/2497420371_74788d7ba1.jpg,500,374
520,2522467011_cc825d89ac.jpg,A girl in a red and white dress is playing with hula hoops .,./data/flickr/Images/2522467011_cc825d89ac.jpg,405,500
521,3035785330_2fd5e32bb1.jpg,A man wrestling with a child on the floor .,./data/flickr/Images/3035785330_2fd5e32bb1.jpg,500,375
522,3376942201_2c45d99237.jpg,Two dogs are barking in a kitchen while a person sits at a table .,./data/flickr/Images/3376942201_2c45d99237.jpg,500,333
523,3672105509_53b13b2ed4.jpg,The two dogs are interested in the gravel ground surrounded by concrete .,./data/flickr/Images/3672105509_53b13b2ed4.jpg,500,375
524,459778335_857d8ffebf.jpg,An adult man is throwing a child into the air at a beach while another child watches .,./data/flickr/Images/459778335_857d8ffebf.jpg,500,340
525,490390951_87395fcb1c.jpg,A person wearing grey converse shoes took a picture of the water barely touching their shoes .,./data/flickr/Images/490390951_87395fcb1c.jpg,500,375
526,2286823363_7d554ea740.jpg,A young boy is leaping from one chair to another .,./data/flickr/Images/2286823363_7d554ea740.jpg,500,333
527,3520922312_e58a6cfd9c.jpg,A man and woman walk hand-in-hand surrounded by large trees .,./data/flickr/Images/3520922312_e58a6cfd9c.jpg,333,500
528,3472703856_568d9778b5.jpg,The little girl enjoys playing in the indoor playground .,./data/flickr/Images/3472703856_568d9778b5.jpg,500,372
529,2699733386_c346c87ea6.jpg,A black dog wading through water .,./data/flickr/Images/2699733386_c346c87ea6.jpg,500,333
530,1357724865_4faf4e1418.jpg,A man is standing in water near a waterfall .,./data/flickr/Images/1357724865_4faf4e1418.jpg,500,370
531,2988244398_5da7012fce.jpg,The child enjoys going down the slide .,./data/flickr/Images/2988244398_5da7012fce.jpg,400,500
532,409327234_7b29eecb4e.jpg,A woman sits alone against a brick wall,./data/flickr/Images/409327234_7b29eecb4e.jpg,500,334
533,276356412_dfa01c3c9e.jpg,A dog goes headfirst into the long grass from the sand .,./data/flickr/Images/276356412_dfa01c3c9e.jpg,500,375
534,3278777548_290b881018.jpg,Four people walk on a bridge over a body of water .,./data/flickr/Images/3278777548_290b881018.jpg,345,500
535,3409506817_775e38d219.jpg,A limousine in front of a group of people on steps .,./data/flickr/Images/3409506817_775e38d219.jpg,500,332
536,3564907603_14ccc655f1.jpg,Teens are posing for a picture at a crowded event .,./data/flickr/Images/3564907603_14ccc655f1.jpg,500,333
537,2629445284_83390e83af.jpg,"A black , white and brown tri-colored mid-sized dog jumps over a red and white jump in a field with tents and cars nearby .",./data/flickr/Images/2629445284_83390e83af.jpg,500,355
538,1947351225_288d788983.jpg,There is a group of children getting their picture taken with presents .,./data/flickr/Images/1947351225_288d788983.jpg,500,375
539,3582048078_7bac2d8473.jpg,The man and child are swimming .,./data/flickr/Images/3582048078_7bac2d8473.jpg,500,333
540,3256043809_47258e0b3e.jpg,A brown & white greyhound dog sniffs the snow .,./data/flickr/Images/3256043809_47258e0b3e.jpg,500,334
541,2507312812_768b53b023.jpg,A black dog is chasing another dog along the beach .,./data/flickr/Images/2507312812_768b53b023.jpg,500,332
542,3697359692_8a5cdbe4fe.jpg,The young boy with a silly face is buckled in a car seat .,./data/flickr/Images/3697359692_8a5cdbe4fe.jpg,500,334
543,1356543628_c13ebe38fb.jpg,A girl carries a lot through the grass .,./data/flickr/Images/1356543628_c13ebe38fb.jpg,309,500
544,2457052334_b5a1d99048.jpg,Man helps another person reach the top of a rock they are climbing .,./data/flickr/Images/2457052334_b5a1d99048.jpg,333,500
545,3108378861_d2214d971e.jpg,"A man in a white tank top , blue jeans and glasses sitting on a rock with a woman in a white tank top , blue jeans and glasses standing over him .",./data/flickr/Images/3108378861_d2214d971e.jpg,357,500
546,1093716555_801aacef79.jpg,People camp with the mountains in the background .,./data/flickr/Images/1093716555_801aacef79.jpg,500,375
547,3093971101_543237971d.jpg,Guy in black and blue wetsuit surfing,./data/flickr/Images/3093971101_543237971d.jpg,500,313
548,2911245290_b2c79f328a.jpg,A man carries a little boy down a water slide and makes a big splash .,./data/flickr/Images/2911245290_b2c79f328a.jpg,500,375
549,3353962769_ba48691bc6.jpg,"A motorcyclist "" pops a wheelie "" in a grassy field framed by rolling hills .",./data/flickr/Images/3353962769_ba48691bc6.jpg,333,500
550,2744705574_519c171ca0.jpg,a dog chasing a Frisbee into the water,./data/flickr/Images/2744705574_519c171ca0.jpg,500,334
551,3564543247_05cdbc31cf.jpg,Two teenage boys are leaping into a swimming pool .,./data/flickr/Images/3564543247_05cdbc31cf.jpg,500,491
552,2521213787_ca9b5a1758.jpg,Blue car on a small road with men in the background and a res car on a slightly higher road .,./data/flickr/Images/2521213787_ca9b5a1758.jpg,500,333
553,2367139509_1ee4530b28.jpg,a brown and black dog running on a trail in the woods .,./data/flickr/Images/2367139509_1ee4530b28.jpg,375,500
554,3684680947_f1c460242f.jpg,A boy walks in the rain with tennis balls in his shirt .,./data/flickr/Images/3684680947_f1c460242f.jpg,500,317
555,485312202_784508f2a9.jpg,Man sitting on a bench next to a bike .,./data/flickr/Images/485312202_784508f2a9.jpg,500,334
556,758921886_55a351dd67.jpg,A little girl is sliding down a tunnel smiling .,./data/flickr/Images/758921886_55a351dd67.jpg,500,375
557,2192131110_8a40e7c028.jpg,A person swinging on a swing,./data/flickr/Images/2192131110_8a40e7c028.jpg,334,500
558,248994078_a9257f448b.jpg,A doberman biting a blue ball on a grassy surface .,./data/flickr/Images/248994078_a9257f448b.jpg,500,375
559,121971540_0a986ee176.jpg,Two men on the side of a barge,./data/flickr/Images/121971540_0a986ee176.jpg,375,500
560,1394927474_0afdd82fc4.jpg,A young man with a green star balloon is standing next to an expansive door and building .,./data/flickr/Images/1394927474_0afdd82fc4.jpg,500,328
561,3454355269_6185e29f95.jpg,A man with a helmet rides his bike on a bumpy path .,./data/flickr/Images/3454355269_6185e29f95.jpg,500,361
562,374103776_0de490c1b0.jpg,two girls drink at a party .,./data/flickr/Images/374103776_0de490c1b0.jpg,500,375
563,2112921744_92bf706805.jpg,"A fluffy white dog looks down a steep , grassy embankment .",./data/flickr/Images/2112921744_92bf706805.jpg,500,375
564,197142902_f05ff198c2.jpg,A man and a woman in glasses blow bubbles .,./data/flickr/Images/197142902_f05ff198c2.jpg,500,368
565,3178489390_13a6ae7524.jpg,Two children walking up a hill away from ducks on a lake .,./data/flickr/Images/3178489390_13a6ae7524.jpg,500,333
566,524360969_472a7152f0.jpg,Two flaggers chatting on a construction site .,./data/flickr/Images/524360969_472a7152f0.jpg,500,375
567,143688895_e837c3bc76.jpg,A boy climbing a rock face,./data/flickr/Images/143688895_e837c3bc76.jpg,500,375
568,58363930_0544844edd.jpg,A mountaineer is ascending a snow covered trail whilst attached to a rope .,./data/flickr/Images/58363930_0544844edd.jpg,375,500
569,3368569524_a9df2fc312.jpg,The opposing basketball player is making a hook shot over the defender .,./data/flickr/Images/3368569524_a9df2fc312.jpg,333,500
570,1821238649_2fda79d6d7.jpg,A girl dressed as a devil stands in front of a lighted object on a city street .,./data/flickr/Images/1821238649_2fda79d6d7.jpg,375,500
571,3199460792_deef518c01.jpg,A golden dog passes a blue ball to another golden dog on the beach .,./data/flickr/Images/3199460792_deef518c01.jpg,500,329
572,2339140905_9f625f140a.jpg,A woman in a yellow jacket skis in the snow .,./data/flickr/Images/2339140905_9f625f140a.jpg,325,500
573,2052702658_da1204f6d1.jpg,A child in a red snowsuit plays with snow .,./data/flickr/Images/2052702658_da1204f6d1.jpg,500,333
574,3698607223_22fe09763a.jpg,People in summer clothing racing down a snowy hill .,./data/flickr/Images/3698607223_22fe09763a.jpg,333,500
575,2847514745_9a35493023.jpg,People sitting in a circle outside a large building .,./data/flickr/Images/2847514745_9a35493023.jpg,500,375
576,3479245321_6a5bc470f8.jpg,A girl in a pink outfit looks through luggage in a tent city .,./data/flickr/Images/3479245321_6a5bc470f8.jpg,500,375
577,2760371526_63f3d01760.jpg,A boy makes a splash as he leaps into the swimming pool .,./data/flickr/Images/2760371526_63f3d01760.jpg,500,396
578,445148321_9f2f3ac711.jpg,There is a person standing a mountain that has some interesting shapes .,./data/flickr/Images/445148321_9f2f3ac711.jpg,500,375
579,2061354254_faa5bd294b.jpg,A little boy being pushed by an older person on playground,./data/flickr/Images/2061354254_faa5bd294b.jpg,500,333
580,2786245676_0a69543832.jpg,A small boy wearing a light blue shirt smiles as he holds something in his hand .,./data/flickr/Images/2786245676_0a69543832.jpg,500,498
581,3463268965_f22884fc69.jpg,Men in camouflage pants racing across a parking lot .,./data/flickr/Images/3463268965_f22884fc69.jpg,500,375
582,3432637363_3ba357e2da.jpg,A man in a turban looks at two police officers who are near a tent and a pile of refuse .,./data/flickr/Images/3432637363_3ba357e2da.jpg,500,436
583,3726168984_1fa2c8965b.jpg,A brown dog is climbing over a golden dog that is carrying bottle in its mouth .,./data/flickr/Images/3726168984_1fa2c8965b.jpg,500,333
584,2702506716_17a7fb3ba4.jpg,A beagle is climbing through some grey stairs .,./data/flickr/Images/2702506716_17a7fb3ba4.jpg,500,393
585,3701509233_a2275a4e57.jpg,A ship with a red and white sail is in a body of water .,./data/flickr/Images/3701509233_a2275a4e57.jpg,500,293
586,3107889179_106d223345.jpg,A grandmother and a small child are sitting at a table being served by a woman in a black shirt .,./data/flickr/Images/3107889179_106d223345.jpg,500,406
587,3227423095_5049951eab.jpg,A cyclist is being photographed whilst doing a jump off a ramp .,./data/flickr/Images/3227423095_5049951eab.jpg,500,374
588,3502459991_fdec2da131.jpg,A person wearing yellow headphones shoots a gun at a target .,./data/flickr/Images/3502459991_fdec2da131.jpg,333,500
589,543264612_c53cc163b4.jpg,A small boy is holding some weights .,./data/flickr/Images/543264612_c53cc163b4.jpg,333,500
590,3479050296_65bcea69a0.jpg,Three smiling children sitting on a wooden bench,./data/flickr/Images/3479050296_65bcea69a0.jpg,500,359
591,2344699642_4fae2f4e07.jpg,A brown dog is jumping in the air whilst trying to catch a purple Frisbee .,./data/flickr/Images/2344699642_4fae2f4e07.jpg,500,349
592,3677239603_95865a9073.jpg,A woman with brown hair is wearing a purple shirt and a white purse .,./data/flickr/Images/3677239603_95865a9073.jpg,500,333
593,3183195653_11b66acb34.jpg,Two women with head garb looking at each other in a public area .,./data/flickr/Images/3183195653_11b66acb34.jpg,480,320
594,3047144646_2252ff8e04.jpg,A group of people pose in a grassy field with their dogs .,./data/flickr/Images/3047144646_2252ff8e04.jpg,500,330
595,2540326842_bb26cec999.jpg,Five children and two adults standing side by side looking at animals in a cage .,./data/flickr/Images/2540326842_bb26cec999.jpg,500,333
596,1932161768_996eadac87.jpg,A small white dog climbs over a log .,./data/flickr/Images/1932161768_996eadac87.jpg,500,332
597,1472882567_33dc14c8b6.jpg,Four cross-country skiers climb uphill .,./data/flickr/Images/1472882567_33dc14c8b6.jpg,500,375
598,2894217628_f1a4153dca.jpg,Two football player are in the kick off position in front of a crowd .,./data/flickr/Images/2894217628_f1a4153dca.jpg,500,400
599,3451523035_b61d79f6a8.jpg,Race dog # 2 is ahead of a few other dogs .,./data/flickr/Images/3451523035_b61d79f6a8.jpg,500,332
600,3282121432_648dac8a29.jpg,A man attached to a harness is climbing a rock wall .,./data/flickr/Images/3282121432_648dac8a29.jpg,399,500
601,1388346434_524d0b6dfa.jpg,A man with grey hair and a plaid shirt looks out over a balcony .,./data/flickr/Images/1388346434_524d0b6dfa.jpg,500,375
602,3524436870_7670df68e8.jpg,Dog catching bubbles on the grass .,./data/flickr/Images/3524436870_7670df68e8.jpg,500,361
603,3425061393_d093edb8da.jpg,A tennis player moving for a shot .,./data/flickr/Images/3425061393_d093edb8da.jpg,400,500
604,2242863004_3a9f82a31f.jpg,A German shepherd is playing with a red ball .,./data/flickr/Images/2242863004_3a9f82a31f.jpg,500,400
605,379006645_b9a2886b51.jpg,a dog runs down the cold aisle .,./data/flickr/Images/379006645_b9a2886b51.jpg,375,500
606,2360194369_d2fd03b337.jpg,A young boy in a red coat fishes off a pier and looks down at the water .,./data/flickr/Images/2360194369_d2fd03b337.jpg,500,375
607,3528902357_be2357a906.jpg,A bicyclist is attempting a trick while wearing minimal protective gear .,./data/flickr/Images/3528902357_be2357a906.jpg,218,500
608,2216695423_1362cb25f3.jpg,Four dogs play with each other and with sticks .,./data/flickr/Images/2216695423_1362cb25f3.jpg,500,375
609,1020651753_06077ec457.jpg,A dog leaps to catch a ball in a field .,./data/flickr/Images/1020651753_06077ec457.jpg,500,303
610,461019788_bc0993dabd.jpg,Two people embrace on the end of a dock .,./data/flickr/Images/461019788_bc0993dabd.jpg,415,500
611,3614542901_29877fc342.jpg,Old lady with black dress and hat points out something to bride .,./data/flickr/Images/3614542901_29877fc342.jpg,500,466
612,309771854_952aabe3cc.jpg,Two black-robed young men stand on the steps in front of a building .,./data/flickr/Images/309771854_952aabe3cc.jpg,500,333
613,70995350_75d0698839.jpg,A person on a parasail jumps off a wave .,./data/flickr/Images/70995350_75d0698839.jpg,500,333
614,3667492609_97f88b373f.jpg,A child diving headfirst into a lake .,./data/flickr/Images/3667492609_97f88b373f.jpg,333,500
615,2616643090_4f2d2d1a44.jpg,A baby chews on plants .,./data/flickr/Images/2616643090_4f2d2d1a44.jpg,500,442
616,2512682478_b67cc525c7.jpg,A little boy in a blue shirt and blue jeans is pushing the swing that a little boy in a red shirt and blue shorts is sitting in .,./data/flickr/Images/2512682478_b67cc525c7.jpg,442,500
617,3204686006_88f04547b9.jpg,A few sledders are chased by a dog .,./data/flickr/Images/3204686006_88f04547b9.jpg,500,375
618,190965502_0b9ed331d9.jpg,Several people lay out in the sun on white lawn chairs by a body of water .,./data/flickr/Images/190965502_0b9ed331d9.jpg,333,500
619,3126225245_96cd2c053f.jpg,A little kid in a striped shirt on a purple floor is getting excited at chasing bubbles .,./data/flickr/Images/3126225245_96cd2c053f.jpg,500,333
620,1957371533_62bc720bac.jpg,A dog shaking water off .,./data/flickr/Images/1957371533_62bc720bac.jpg,500,334
621,2307807200_91fa29cba1.jpg,An elderly woman is standing by the window of a grey stone building .,./data/flickr/Images/2307807200_91fa29cba1.jpg,408,500
622,3251088971_f4471048e3.jpg,An old woman is sitting in a cafe with a glass of water .,./data/flickr/Images/3251088971_f4471048e3.jpg,500,500
623,2662262499_3cdf49cedd.jpg,"This baseball player , dressed in red and white uniform and holding a bat , is falling after being hit by a pitch .",./data/flickr/Images/2662262499_3cdf49cedd.jpg,333,500
624,979201222_75b6456d34.jpg,Two girls are walking away from the camera under a walkway .,./data/flickr/Images/979201222_75b6456d34.jpg,297,500
625,2427558437_3e839056d7.jpg,The two dogs are walking past each other on a beach,./data/flickr/Images/2427558437_3e839056d7.jpg,500,333
626,2978735290_7464b12270.jpg,The boy jumps onto his soccer player brother .,./data/flickr/Images/2978735290_7464b12270.jpg,500,332
627,3078844565_16e9cdcea2.jpg,A man in jeans and a white shirt is standing near a rock formation with his back to the camera .,./data/flickr/Images/3078844565_16e9cdcea2.jpg,332,500
