,movie,name,path,width,height
772,Coco,frame0-21-00.41.jpg,./data/cartoon_frames/Coco/frame0-21-00.41.jpg,1920,808
773,Cars3,frame1-21-42.62.jpg,./data/cartoon_frames/Cars3/frame1-21-42.62.jpg,1920,804
774,Soul,frame0-57-26.04.jpg,./data/cartoon_frames/Soul/frame0-57-26.04.jpg,1920,800
775,TheSecretLifeOfPets,frame0-06-46.26.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-06-46.26.jpg,1920,1024
776,InsideOut,frame1-21-26.79.jpg,./data/cartoon_frames/InsideOut/frame1-21-26.79.jpg,1920,1080
777,TheSecretLifeOfPets,frame0-16-10.89.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-16-10.89.jpg,1920,1024
778,Cars3,frame0-54-20.22.jpg,./data/cartoon_frames/Cars3/frame0-54-20.22.jpg,1920,804
779,InsideOut,frame0-10-24.57.jpg,./data/cartoon_frames/InsideOut/frame0-10-24.57.jpg,1920,1080
780,Luca,frame0-26-17.36.jpg,./data/cartoon_frames/Luca/frame0-26-17.36.jpg,1920,1024
781,InsideOut,frame1-04-13.41.jpg,./data/cartoon_frames/InsideOut/frame1-04-13.41.jpg,1920,1080
782,Cars3,frame0-16-27.08.jpg,./data/cartoon_frames/Cars3/frame0-16-27.08.jpg,1920,804
783,Onward,frame1-00-27.82.jpg,./data/cartoon_frames/Onward/frame1-00-27.82.jpg,1920,800
784,Onward,frame0-09-16.87.jpg,./data/cartoon_frames/Onward/frame0-09-16.87.jpg,1920,800
785,Zootopia,frame0-56-03.37.jpg,./data/cartoon_frames/Zootopia/frame0-56-03.37.jpg,1920,808
786,Onward,frame0-54-31.59.jpg,./data/cartoon_frames/Onward/frame0-54-31.59.jpg,1920,800
787,TheIncredibles,frame0-55-13.12.jpg,./data/cartoon_frames/TheIncredibles/frame0-55-13.12.jpg,720,304
788,Soul,frame1-30-12.33.jpg,./data/cartoon_frames/Soul/frame1-30-12.33.jpg,1920,800
789,Luca,frame1-20-00.68.jpg,./data/cartoon_frames/Luca/frame1-20-00.68.jpg,1920,1024
790,Cars3,frame0-21-30.16.jpg,./data/cartoon_frames/Cars3/frame0-21-30.16.jpg,1920,804
791,Cars3,frame1-24-01.88.jpg,./data/cartoon_frames/Cars3/frame1-24-01.88.jpg,1920,804
792,BabyBoss,frame0-41-00.15.jpg,./data/cartoon_frames/BabyBoss/frame0-41-00.15.jpg,1920,800
793,InsideOut,frame1-03-16.63.jpg,./data/cartoon_frames/InsideOut/frame1-03-16.63.jpg,1920,1080
794,TheIncredibles,frame0-06-54.73.jpg,./data/cartoon_frames/TheIncredibles/frame0-06-54.73.jpg,720,304
795,Luca,frame1-10-32.98.jpg,./data/cartoon_frames/Luca/frame1-10-32.98.jpg,1920,1024
796,TheSecretLifeOfPets,frame0-35-17.38.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-35-17.38.jpg,1920,1024
797,Cars3,frame1-24-46.93.jpg,./data/cartoon_frames/Cars3/frame1-24-46.93.jpg,1920,804
798,BabyBoss,frame1-29-09.65.jpg,./data/cartoon_frames/BabyBoss/frame1-29-09.65.jpg,1920,800
799,TheIncredibles,frame0-48-41.96.jpg,./data/cartoon_frames/TheIncredibles/frame0-48-41.96.jpg,720,304
800,TheIncredibles,frame1-37-23.91.jpg,./data/cartoon_frames/TheIncredibles/frame1-37-23.91.jpg,720,304
801,BabyBoss,frame0-33-33.63.jpg,./data/cartoon_frames/BabyBoss/frame0-33-33.63.jpg,1920,800
802,TheIncredibles,frame1-13-40.64.jpg,./data/cartoon_frames/TheIncredibles/frame1-13-40.64.jpg,720,304
803,Zootopia,frame0-13-03.54.jpg,./data/cartoon_frames/Zootopia/frame0-13-03.54.jpg,1920,808
804,Coco,frame0-29-28.77.jpg,./data/cartoon_frames/Coco/frame0-29-28.77.jpg,1920,808
805,Luca,frame0-43-48.94.jpg,./data/cartoon_frames/Luca/frame0-43-48.94.jpg,1920,1024
806,Luca,frame1-16-31.12.jpg,./data/cartoon_frames/Luca/frame1-16-31.12.jpg,1920,1024
807,Coco,frame1-35-30.65.jpg,./data/cartoon_frames/Coco/frame1-35-30.65.jpg,1920,808
808,InsideOut,frame1-00-45.22.jpg,./data/cartoon_frames/InsideOut/frame1-00-45.22.jpg,1920,1080
809,InsideOut,frame0-15-42.53.jpg,./data/cartoon_frames/InsideOut/frame0-15-42.53.jpg,1920,1080
810,ToyStory4,frame1-28-19.11.jpg,./data/cartoon_frames/ToyStory4/frame1-28-19.11.jpg,1920,808
811,BabyBoss,frame0-36-12.49.jpg,./data/cartoon_frames/BabyBoss/frame0-36-12.49.jpg,1920,800
812,Onward,frame1-13-09.41.jpg,./data/cartoon_frames/Onward/frame1-13-09.41.jpg,1920,800
813,Zootopia,frame1-10-34.43.jpg,./data/cartoon_frames/Zootopia/frame1-10-34.43.jpg,1920,808
814,TheIncredibles,frame1-41-00.70.jpg,./data/cartoon_frames/TheIncredibles/frame1-41-00.70.jpg,720,304
815,Coco,frame0-35-04.88.jpg,./data/cartoon_frames/Coco/frame0-35-04.88.jpg,1920,808
816,Onward,frame0-38-00.69.jpg,./data/cartoon_frames/Onward/frame0-38-00.69.jpg,1920,800
817,TheSecretLifeOfPets,frame1-15-17.07.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-17.07.jpg,1920,1024
818,Zootopia,frame1-20-26.25.jpg,./data/cartoon_frames/Zootopia/frame1-20-26.25.jpg,1920,808
819,BabyBoss,frame0-54-35.91.jpg,./data/cartoon_frames/BabyBoss/frame0-54-35.91.jpg,1920,800
820,Luca,frame0-48-42.32.jpg,./data/cartoon_frames/Luca/frame0-48-42.32.jpg,1920,1024
821,Cars3,frame1-17-04.11.jpg,./data/cartoon_frames/Cars3/frame1-17-04.11.jpg,1920,804
822,BabyBoss,frame0-35-08.09.jpg,./data/cartoon_frames/BabyBoss/frame0-35-08.09.jpg,1920,800
823,Soul,frame0-19-34.15.jpg,./data/cartoon_frames/Soul/frame0-19-34.15.jpg,1920,800
824,Luca,frame0-58-36.69.jpg,./data/cartoon_frames/Luca/frame0-58-36.69.jpg,1920,1024
825,Coco,frame1-23-28.01.jpg,./data/cartoon_frames/Coco/frame1-23-28.01.jpg,1920,808
826,InsideOut,frame1-20-45.15.jpg,./data/cartoon_frames/InsideOut/frame1-20-45.15.jpg,1920,1080
827,ToyStory4,frame0-48-53.72.jpg,./data/cartoon_frames/ToyStory4/frame0-48-53.72.jpg,1920,808
828,BabyBoss,frame0-27-07.22.jpg,./data/cartoon_frames/BabyBoss/frame0-27-07.22.jpg,1920,800
829,ToyStory4,frame1-28-47.12.jpg,./data/cartoon_frames/ToyStory4/frame1-28-47.12.jpg,1920,808
830,Luca,frame0-25-39.26.jpg,./data/cartoon_frames/Luca/frame0-25-39.26.jpg,1920,1024
831,Onward,frame0-03-32.92.jpg,./data/cartoon_frames/Onward/frame0-03-32.92.jpg,1920,800
832,Luca,frame0-54-32.84.jpg,./data/cartoon_frames/Luca/frame0-54-32.84.jpg,1920,1024
833,ToyStory4,frame1-26-51.06.jpg,./data/cartoon_frames/ToyStory4/frame1-26-51.06.jpg,1920,808
834,Zootopia,frame0-28-53.78.jpg,./data/cartoon_frames/Zootopia/frame0-28-53.78.jpg,1920,808
835,Zootopia,frame0-37-38.92.jpg,./data/cartoon_frames/Zootopia/frame0-37-38.92.jpg,1920,808
836,Coco,frame0-21-08.81.jpg,./data/cartoon_frames/Coco/frame0-21-08.81.jpg,1920,808
837,TheSecretLifeOfPets,frame0-23-17.81.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-23-17.81.jpg,1920,1024
838,TheIncredibles,frame1-46-16.46.jpg,./data/cartoon_frames/TheIncredibles/frame1-46-16.46.jpg,720,304
839,Coco,frame0-15-53.71.jpg,./data/cartoon_frames/Coco/frame0-15-53.71.jpg,1920,808
840,BabyBoss,frame0-46-13.58.jpg,./data/cartoon_frames/BabyBoss/frame0-46-13.58.jpg,1920,800
841,BabyBoss,frame0-26-32.87.jpg,./data/cartoon_frames/BabyBoss/frame0-26-32.87.jpg,1920,800
842,BabyBoss,frame0-24-06.90.jpg,./data/cartoon_frames/BabyBoss/frame0-24-06.90.jpg,1920,800
843,Luca,frame1-07-11.04.jpg,./data/cartoon_frames/Luca/frame1-07-11.04.jpg,1920,1024
844,Luca,frame1-19-37.82.jpg,./data/cartoon_frames/Luca/frame1-19-37.82.jpg,1920,1024
845,Cars3,frame0-34-11.98.jpg,./data/cartoon_frames/Cars3/frame0-34-11.98.jpg,1920,804
846,Onward,frame0-19-59.72.jpg,./data/cartoon_frames/Onward/frame0-19-59.72.jpg,1920,800
847,TheIncredibles,frame0-52-14.03.jpg,./data/cartoon_frames/TheIncredibles/frame0-52-14.03.jpg,720,304
848,ToyStory4,frame0-05-04.18.jpg,./data/cartoon_frames/ToyStory4/frame0-05-04.18.jpg,1920,808
849,Cars3,frame1-00-04.27.jpg,./data/cartoon_frames/Cars3/frame1-00-04.27.jpg,1920,804
850,BabyBoss,frame0-21-23.74.jpg,./data/cartoon_frames/BabyBoss/frame0-21-23.74.jpg,1920,800
851,Onward,frame0-12-45.69.jpg,./data/cartoon_frames/Onward/frame0-12-45.69.jpg,1920,800
852,InsideOut,frame1-18-36.45.jpg,./data/cartoon_frames/InsideOut/frame1-18-36.45.jpg,1920,1080
853,Cars3,frame0-41-13.84.jpg,./data/cartoon_frames/Cars3/frame0-41-13.84.jpg,1920,804
854,Coco,frame1-05-45.07.jpg,./data/cartoon_frames/Coco/frame1-05-45.07.jpg,1920,808
855,InsideOut,frame1-02-50.13.jpg,./data/cartoon_frames/InsideOut/frame1-02-50.13.jpg,1920,1080
856,TheIncredibles,frame0-27-48.34.jpg,./data/cartoon_frames/TheIncredibles/frame0-27-48.34.jpg,720,304
857,BabyBoss,frame0-20-06.46.jpg,./data/cartoon_frames/BabyBoss/frame0-20-06.46.jpg,1920,800
858,Coco,frame0-53-38.24.jpg,./data/cartoon_frames/Coco/frame0-53-38.24.jpg,1920,808
859,Soul,frame1-05-24.54.jpg,./data/cartoon_frames/Soul/frame1-05-24.54.jpg,1920,800
860,BabyBoss,frame0-23-02.49.jpg,./data/cartoon_frames/BabyBoss/frame0-23-02.49.jpg,1920,800
861,Cars3,frame0-21-01.49.jpg,./data/cartoon_frames/Cars3/frame0-21-01.49.jpg,1920,804
862,TheIncredibles,frame1-31-30.45.jpg,./data/cartoon_frames/TheIncredibles/frame1-31-30.45.jpg,720,304
863,Zootopia,frame0-49-02.43.jpg,./data/cartoon_frames/Zootopia/frame0-49-02.43.jpg,1920,808
864,InsideOut,frame1-01-07.93.jpg,./data/cartoon_frames/InsideOut/frame1-01-07.93.jpg,1920,1080
865,Onward,frame1-03-36.17.jpg,./data/cartoon_frames/Onward/frame1-03-36.17.jpg,1920,800
866,Cars3,frame1-29-58.21.jpg,./data/cartoon_frames/Cars3/frame1-29-58.21.jpg,1920,804
867,Onward,frame0-19-51.53.jpg,./data/cartoon_frames/Onward/frame0-19-51.53.jpg,1920,800
868,Onward,frame1-11-47.52.jpg,./data/cartoon_frames/Onward/frame1-11-47.52.jpg,1920,800
869,Soul,frame1-23-50.33.jpg,./data/cartoon_frames/Soul/frame1-23-50.33.jpg,1920,800
870,InsideOut,frame0-40-52.86.jpg,./data/cartoon_frames/InsideOut/frame0-40-52.86.jpg,1920,1080
871,TheIncredibles,frame1-16-53.86.jpg,./data/cartoon_frames/TheIncredibles/frame1-16-53.86.jpg,720,304
872,TheIncredibles,frame1-14-41.90.jpg,./data/cartoon_frames/TheIncredibles/frame1-14-41.90.jpg,720,304
873,Luca,frame0-21-23.99.jpg,./data/cartoon_frames/Luca/frame0-21-23.99.jpg,1920,1024
874,InsideOut,frame0-28-04.45.jpg,./data/cartoon_frames/InsideOut/frame0-28-04.45.jpg,1920,1080
875,Onward,frame0-31-19.42.jpg,./data/cartoon_frames/Onward/frame0-31-19.42.jpg,1920,800
876,Soul,frame1-25-34.88.jpg,./data/cartoon_frames/Soul/frame1-25-34.88.jpg,1920,800
877,TheSecretLifeOfPets,frame0-35-41.48.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-35-41.48.jpg,1920,1024
878,TheIncredibles,frame1-12-15.81.jpg,./data/cartoon_frames/TheIncredibles/frame1-12-15.81.jpg,720,304
879,TheSecretLifeOfPets,frame0-24-40.44.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-24-40.44.jpg,1920,1024
880,Onward,frame0-22-35.31.jpg,./data/cartoon_frames/Onward/frame0-22-35.31.jpg,1920,800
881,BabyBoss,frame0-19-36.41.jpg,./data/cartoon_frames/BabyBoss/frame0-19-36.41.jpg,1920,800
882,BabyBoss,frame0-01-47.34.jpg,./data/cartoon_frames/BabyBoss/frame0-01-47.34.jpg,1920,800
883,Soul,frame1-11-42.52.jpg,./data/cartoon_frames/Soul/frame1-11-42.52.jpg,1920,800
884,Soul,frame0-24-59.85.jpg,./data/cartoon_frames/Soul/frame0-24-59.85.jpg,1920,800
885,ToyStory4,frame0-10-48.38.jpg,./data/cartoon_frames/ToyStory4/frame0-10-48.38.jpg,1920,808
886,Cars3,frame0-28-56.60.jpg,./data/cartoon_frames/Cars3/frame0-28-56.60.jpg,1920,804
887,Onward,frame0-47-17.56.jpg,./data/cartoon_frames/Onward/frame0-47-17.56.jpg,1920,800
888,InsideOut,frame0-53-22.34.jpg,./data/cartoon_frames/InsideOut/frame0-53-22.34.jpg,1920,1080
889,TheSecretLifeOfPets,frame0-31-40.47.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-31-40.47.jpg,1920,1024
890,Soul,frame0-17-09.39.jpg,./data/cartoon_frames/Soul/frame0-17-09.39.jpg,1920,800
891,InsideOut,frame0-27-37.95.jpg,./data/cartoon_frames/InsideOut/frame0-27-37.95.jpg,1920,1080
892,BabyBoss,frame0-44-56.29.jpg,./data/cartoon_frames/BabyBoss/frame0-44-56.29.jpg,1920,800
893,Zootopia,frame0-05-50.09.jpg,./data/cartoon_frames/Zootopia/frame0-05-50.09.jpg,1920,808
894,BabyBoss,frame0-57-40.53.jpg,./data/cartoon_frames/BabyBoss/frame0-57-40.53.jpg,1920,800
895,Cars3,frame0-56-27.19.jpg,./data/cartoon_frames/Cars3/frame0-56-27.19.jpg,1920,804
896,Zootopia,frame0-39-06.44.jpg,./data/cartoon_frames/Zootopia/frame0-39-06.44.jpg,1920,808
897,Zootopia,frame0-17-34.44.jpg,./data/cartoon_frames/Zootopia/frame0-17-34.44.jpg,1920,808
898,ToyStory4,frame0-11-32.41.jpg,./data/cartoon_frames/ToyStory4/frame0-11-32.41.jpg,1920,808
899,Zootopia,frame1-00-21.77.jpg,./data/cartoon_frames/Zootopia/frame1-00-21.77.jpg,1920,808
900,BabyBoss,frame0-51-44.17.jpg,./data/cartoon_frames/BabyBoss/frame0-51-44.17.jpg,1920,800
901,Soul,frame0-48-07.11.jpg,./data/cartoon_frames/Soul/frame0-48-07.11.jpg,1920,800
902,Luca,frame0-01-58.11.jpg,./data/cartoon_frames/Luca/frame0-01-58.11.jpg,1920,1024
903,Soul,frame0-34-34.86.jpg,./data/cartoon_frames/Soul/frame0-34-34.86.jpg,1920,800
904,Zootopia,frame0-46-03.22.jpg,./data/cartoon_frames/Zootopia/frame0-46-03.22.jpg,1920,808
905,TheSecretLifeOfPets,frame1-06-09.65.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-06-09.65.jpg,1920,1024
906,Soul,frame0-15-08.76.jpg,./data/cartoon_frames/Soul/frame0-15-08.76.jpg,1920,800
907,Coco,frame0-38-01.33.jpg,./data/cartoon_frames/Coco/frame0-38-01.33.jpg,1920,808
908,TheSecretLifeOfPets,frame0-29-46.86.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-29-46.86.jpg,1920,1024
909,Zootopia,frame0-10-04.32.jpg,./data/cartoon_frames/Zootopia/frame0-10-04.32.jpg,1920,808
910,TheSecretLifeOfPets,frame1-10-27.86.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-10-27.86.jpg,1920,1024
911,Zootopia,frame0-13-20.21.jpg,./data/cartoon_frames/Zootopia/frame0-13-20.21.jpg,1920,808
912,Coco,frame0-06-05.52.jpg,./data/cartoon_frames/Coco/frame0-06-05.52.jpg,1920,808
913,Luca,frame0-13-31.54.jpg,./data/cartoon_frames/Luca/frame0-13-31.54.jpg,1920,1024
914,ToyStory4,frame0-20-40.73.jpg,./data/cartoon_frames/ToyStory4/frame0-20-40.73.jpg,1920,808
915,BabyBoss,frame0-50-22.60.jpg,./data/cartoon_frames/BabyBoss/frame0-50-22.60.jpg,1920,800
916,TheIncredibles,frame1-04-24.52.jpg,./data/cartoon_frames/TheIncredibles/frame1-04-24.52.jpg,720,304
917,Soul,frame0-42-01.20.jpg,./data/cartoon_frames/Soul/frame0-42-01.20.jpg,1920,800
918,Zootopia,frame0-53-54.17.jpg,./data/cartoon_frames/Zootopia/frame0-53-54.17.jpg,1920,808
919,TheIncredibles,frame0-56-09.68.jpg,./data/cartoon_frames/TheIncredibles/frame0-56-09.68.jpg,720,304
920,TheIncredibles,frame1-05-25.79.jpg,./data/cartoon_frames/TheIncredibles/frame1-05-25.79.jpg,720,304
921,TheSecretLifeOfPets,frame0-09-55.62.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-09-55.62.jpg,1920,1024
922,Onward,frame0-54-35.68.jpg,./data/cartoon_frames/Onward/frame0-54-35.68.jpg,1920,800
923,Soul,frame1-15-39.76.jpg,./data/cartoon_frames/Soul/frame1-15-39.76.jpg,1920,800
924,Onward,frame1-17-35.56.jpg,./data/cartoon_frames/Onward/frame1-17-35.56.jpg,1920,800
925,Zootopia,frame0-59-52.60.jpg,./data/cartoon_frames/Zootopia/frame0-59-52.60.jpg,1920,808
926,Zootopia,frame0-47-18.24.jpg,./data/cartoon_frames/Zootopia/frame0-47-18.24.jpg,1920,808
927,ToyStory4,frame0-46-17.63.jpg,./data/cartoon_frames/ToyStory4/frame0-46-17.63.jpg,1920,808
928,Coco,frame1-04-16.84.jpg,./data/cartoon_frames/Coco/frame1-04-16.84.jpg,1920,808
929,ToyStory4,frame0-39-09.38.jpg,./data/cartoon_frames/ToyStory4/frame0-39-09.38.jpg,1920,808
930,InsideOut,frame0-09-46.72.jpg,./data/cartoon_frames/InsideOut/frame0-09-46.72.jpg,1920,1080
931,Onward,frame1-32-11.80.jpg,./data/cartoon_frames/Onward/frame1-32-11.80.jpg,1920,800
932,TheIncredibles,frame1-19-05.82.jpg,./data/cartoon_frames/TheIncredibles/frame1-19-05.82.jpg,720,304
933,BabyBoss,frame0-46-04.99.jpg,./data/cartoon_frames/BabyBoss/frame0-46-04.99.jpg,1920,800
934,Soul,frame1-12-42.84.jpg,./data/cartoon_frames/Soul/frame1-12-42.84.jpg,1920,800
935,Soul,frame0-52-48.58.jpg,./data/cartoon_frames/Soul/frame0-52-48.58.jpg,1920,800
936,TheIncredibles,frame0-15-42.57.jpg,./data/cartoon_frames/TheIncredibles/frame0-15-42.57.jpg,720,304
937,InsideOut,frame0-58-17.59.jpg,./data/cartoon_frames/InsideOut/frame0-58-17.59.jpg,1920,1080
938,ToyStory4,frame0-38-01.34.jpg,./data/cartoon_frames/ToyStory4/frame0-38-01.34.jpg,1920,808
939,Onward,frame0-15-49.95.jpg,./data/cartoon_frames/Onward/frame0-15-49.95.jpg,1920,800
940,Cars3,frame0-44-59.11.jpg,./data/cartoon_frames/Cars3/frame0-44-59.11.jpg,1920,804
941,InsideOut,frame0-06-18.53.jpg,./data/cartoon_frames/InsideOut/frame0-06-18.53.jpg,1920,1080
942,Soul,frame1-29-52.22.jpg,./data/cartoon_frames/Soul/frame1-29-52.22.jpg,1920,800
943,Onward,frame0-57-44.03.jpg,./data/cartoon_frames/Onward/frame0-57-44.03.jpg,1920,800
944,Coco,frame1-06-01.88.jpg,./data/cartoon_frames/Coco/frame1-06-01.88.jpg,1920,808
945,Zootopia,frame0-56-36.71.jpg,./data/cartoon_frames/Zootopia/frame0-56-36.71.jpg,1920,808
946,ToyStory4,frame1-29-15.14.jpg,./data/cartoon_frames/ToyStory4/frame1-29-15.14.jpg,1920,808
947,Cars3,frame0-32-09.10.jpg,./data/cartoon_frames/Cars3/frame0-32-09.10.jpg,1920,804
948,Onward,frame0-18-58.30.jpg,./data/cartoon_frames/Onward/frame0-18-58.30.jpg,1920,800
949,TheSecretLifeOfPets,frame0-17-02.54.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-17-02.54.jpg,1920,1024
950,TheIncredibles,frame0-10-45.66.jpg,./data/cartoon_frames/TheIncredibles/frame0-10-45.66.jpg,720,304
951,TheSecretLifeOfPets,frame0-31-37.03.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-31-37.03.jpg,1920,1024
952,ToyStory4,frame1-32-23.25.jpg,./data/cartoon_frames/ToyStory4/frame1-32-23.25.jpg,1920,808
953,InsideOut,frame0-26-44.96.jpg,./data/cartoon_frames/InsideOut/frame0-26-44.96.jpg,1920,1080
954,Luca,frame1-18-48.28.jpg,./data/cartoon_frames/Luca/frame1-18-48.28.jpg,1920,1024
955,TheIncredibles,frame0-58-31.06.jpg,./data/cartoon_frames/TheIncredibles/frame0-58-31.06.jpg,720,304
956,TheIncredibles,frame1-43-40.94.jpg,./data/cartoon_frames/TheIncredibles/frame1-43-40.94.jpg,720,304
957,Soul,frame1-10-26.12.jpg,./data/cartoon_frames/Soul/frame1-10-26.12.jpg,1920,800
958,Soul,frame0-47-14.84.jpg,./data/cartoon_frames/Soul/frame0-47-14.84.jpg,1920,800
959,Soul,frame0-57-17.99.jpg,./data/cartoon_frames/Soul/frame0-57-17.99.jpg,1920,800
960,Onward,frame0-38-49.83.jpg,./data/cartoon_frames/Onward/frame0-38-49.83.jpg,1920,800
961,Zootopia,frame0-48-37.42.jpg,./data/cartoon_frames/Zootopia/frame0-48-37.42.jpg,1920,808
962,TheSecretLifeOfPets,frame0-48-12.02.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-48-12.02.jpg,1920,1024
963,Onward,frame0-10-22.38.jpg,./data/cartoon_frames/Onward/frame0-10-22.38.jpg,1920,800
964,Coco,frame1-21-38.78.jpg,./data/cartoon_frames/Coco/frame1-21-38.78.jpg,1920,808
965,Cars3,frame1-30-47.36.jpg,./data/cartoon_frames/Cars3/frame1-30-47.36.jpg,1920,804
966,InsideOut,frame0-16-35.53.jpg,./data/cartoon_frames/InsideOut/frame0-16-35.53.jpg,1920,1080
967,TheSecretLifeOfPets,frame0-53-25.33.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-25.33.jpg,1920,1024
968,InsideOut,frame1-11-09.79.jpg,./data/cartoon_frames/InsideOut/frame1-11-09.79.jpg,1920,1080
969,Zootopia,frame0-07-34.28.jpg,./data/cartoon_frames/Zootopia/frame0-07-34.28.jpg,1920,808
970,TheIncredibles,frame1-19-29.39.jpg,./data/cartoon_frames/TheIncredibles/frame1-19-29.39.jpg,720,304
971,Soul,frame1-05-40.63.jpg,./data/cartoon_frames/Soul/frame1-05-40.63.jpg,1920,800
972,Onward,frame1-08-47.36.jpg,./data/cartoon_frames/Onward/frame1-08-47.36.jpg,1920,800
973,Cars3,frame0-58-17.78.jpg,./data/cartoon_frames/Cars3/frame0-58-17.78.jpg,1920,804
974,TheSecretLifeOfPets,frame1-17-27.90.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-17-27.90.jpg,1920,1024
975,ToyStory4,frame0-52-01.83.jpg,./data/cartoon_frames/ToyStory4/frame0-52-01.83.jpg,1920,808
976,BabyBoss,frame0-58-36.34.jpg,./data/cartoon_frames/BabyBoss/frame0-58-36.34.jpg,1920,800
977,ToyStory4,frame1-25-43.02.jpg,./data/cartoon_frames/ToyStory4/frame1-25-43.02.jpg,1920,808
978,Coco,frame0-07-16.94.jpg,./data/cartoon_frames/Coco/frame0-07-16.94.jpg,1920,808
979,InsideOut,frame1-10-28.15.jpg,./data/cartoon_frames/InsideOut/frame1-10-28.15.jpg,1920,1080
980,ToyStory4,frame0-54-33.92.jpg,./data/cartoon_frames/ToyStory4/frame0-54-33.92.jpg,1920,808
981,BabyBoss,frame0-38-21.29.jpg,./data/cartoon_frames/BabyBoss/frame0-38-21.29.jpg,1920,800
982,Soul,frame1-16-19.97.jpg,./data/cartoon_frames/Soul/frame1-16-19.97.jpg,1920,800
983,Coco,frame0-11-12.22.jpg,./data/cartoon_frames/Coco/frame0-11-12.22.jpg,1920,808
984,ToyStory4,frame0-16-40.59.jpg,./data/cartoon_frames/ToyStory4/frame0-16-40.59.jpg,1920,808
985,Zootopia,frame0-30-04.63.jpg,./data/cartoon_frames/Zootopia/frame0-30-04.63.jpg,1920,808
986,Cars3,frame0-50-06.29.jpg,./data/cartoon_frames/Cars3/frame0-50-06.29.jpg,1920,804
987,Onward,frame0-50-09.53.jpg,./data/cartoon_frames/Onward/frame0-50-09.53.jpg,1920,800
988,Coco,frame0-41-52.41.jpg,./data/cartoon_frames/Coco/frame0-41-52.41.jpg,1920,808
989,Onward,frame1-05-10.34.jpg,./data/cartoon_frames/Onward/frame1-05-10.34.jpg,1920,800
990,BabyBoss,frame0-27-41.57.jpg,./data/cartoon_frames/BabyBoss/frame0-27-41.57.jpg,1920,800
991,TheIncredibles,frame0-59-41.75.jpg,./data/cartoon_frames/TheIncredibles/frame0-59-41.75.jpg,720,304
992,BabyBoss,frame0-51-48.47.jpg,./data/cartoon_frames/BabyBoss/frame0-51-48.47.jpg,1920,800
993,Zootopia,frame0-42-34.83.jpg,./data/cartoon_frames/Zootopia/frame0-42-34.83.jpg,1920,808
994,Cars3,frame0-22-19.31.jpg,./data/cartoon_frames/Cars3/frame0-22-19.31.jpg,1920,804
995,Coco,frame0-25-29.29.jpg,./data/cartoon_frames/Coco/frame0-25-29.29.jpg,1920,808
996,ToyStory4,frame1-11-54.53.jpg,./data/cartoon_frames/ToyStory4/frame1-11-54.53.jpg,1920,808
997,Coco,frame1-14-26.04.jpg,./data/cartoon_frames/Coco/frame1-14-26.04.jpg,1920,808
998,Coco,frame0-46-08.69.jpg,./data/cartoon_frames/Coco/frame0-46-08.69.jpg,1920,808
999,Zootopia,frame1-30-01.40.jpg,./data/cartoon_frames/Zootopia/frame1-30-01.40.jpg,1920,808
1000,Cars3,frame1-35-01.30.jpg,./data/cartoon_frames/Cars3/frame1-35-01.30.jpg,1920,804
1001,BabyBoss,frame1-15-46.77.jpg,./data/cartoon_frames/BabyBoss/frame1-15-46.77.jpg,1920,800
1002,Zootopia,frame1-20-17.92.jpg,./data/cartoon_frames/Zootopia/frame1-20-17.92.jpg,1920,808
1003,Zootopia,frame1-34-15.63.jpg,./data/cartoon_frames/Zootopia/frame1-34-15.63.jpg,1920,808
1004,TheIncredibles,frame0-32-59.39.jpg,./data/cartoon_frames/TheIncredibles/frame0-32-59.39.jpg,720,304
1005,Coco,frame1-08-45.73.jpg,./data/cartoon_frames/Coco/frame1-08-45.73.jpg,1920,808
1006,InsideOut,frame0-40-49.07.jpg,./data/cartoon_frames/InsideOut/frame0-40-49.07.jpg,1920,1080
1007,TheIncredibles,frame0-26-56.50.jpg,./data/cartoon_frames/TheIncredibles/frame0-26-56.50.jpg,720,304
1008,Zootopia,frame0-50-46.62.jpg,./data/cartoon_frames/Zootopia/frame0-50-46.62.jpg,1920,808
1009,BabyBoss,frame0-59-57.92.jpg,./data/cartoon_frames/BabyBoss/frame0-59-57.92.jpg,1920,800
1010,InsideOut,frame0-43-16.70.jpg,./data/cartoon_frames/InsideOut/frame0-43-16.70.jpg,1920,1080
