,movie,name,path,width,height
502,Onward,frame0-10-14.19.jpg,./data/cartoon_frames/Onward/frame0-10-14.19.jpg,1920,800
503,Cars3,frame1-17-24.59.jpg,./data/cartoon_frames/Cars3/frame1-17-24.59.jpg,1920,804
504,InsideOut,frame0-49-01.16.jpg,./data/cartoon_frames/InsideOut/frame0-49-01.16.jpg,1920,1080
505,Zootopia,frame0-03-28.39.jpg,./data/cartoon_frames/Zootopia/frame0-03-28.39.jpg,1920,808
506,ToyStory4,frame0-05-08.18.jpg,./data/cartoon_frames/ToyStory4/frame0-05-08.18.jpg,1920,808
507,Zootopia,frame0-41-53.15.jpg,./data/cartoon_frames/Zootopia/frame0-41-53.15.jpg,1920,808
508,TheIncredibles,frame0-37-46.87.jpg,./data/cartoon_frames/TheIncredibles/frame0-37-46.87.jpg,720,304
509,Onward,frame0-37-15.65.jpg,./data/cartoon_frames/Onward/frame0-37-15.65.jpg,1920,800
510,Coco,frame0-10-55.41.jpg,./data/cartoon_frames/Coco/frame0-10-55.41.jpg,1920,808
511,TheIncredibles,frame1-33-47.12.jpg,./data/cartoon_frames/TheIncredibles/frame1-33-47.12.jpg,720,304
512,Cars3,frame0-24-18.09.jpg,./data/cartoon_frames/Cars3/frame0-24-18.09.jpg,1920,804
513,Zootopia,frame1-19-07.06.jpg,./data/cartoon_frames/Zootopia/frame1-19-07.06.jpg,1920,808
514,BabyBoss,frame0-53-52.98.jpg,./data/cartoon_frames/BabyBoss/frame0-53-52.98.jpg,1920,800
515,Zootopia,frame1-27-18.86.jpg,./data/cartoon_frames/Zootopia/frame1-27-18.86.jpg,1920,808
516,Coco,frame0-37-19.32.jpg,./data/cartoon_frames/Coco/frame0-37-19.32.jpg,1920,808
517,Coco,frame1-13-52.43.jpg,./data/cartoon_frames/Coco/frame1-13-52.43.jpg,1920,808
518,TheSecretLifeOfPets,frame0-04-59.53.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-04-59.53.jpg,1920,1024
519,ToyStory4,frame1-26-03.03.jpg,./data/cartoon_frames/ToyStory4/frame1-26-03.03.jpg,1920,808
520,Zootopia,frame1-25-55.50.jpg,./data/cartoon_frames/Zootopia/frame1-25-55.50.jpg,1920,808
521,TheIncredibles,frame1-46-49.45.jpg,./data/cartoon_frames/TheIncredibles/frame1-46-49.45.jpg,720,304
522,Onward,frame0-57-35.84.jpg,./data/cartoon_frames/Onward/frame0-57-35.84.jpg,1920,800
523,Cars3,frame0-09-04.74.jpg,./data/cartoon_frames/Cars3/frame0-09-04.74.jpg,1920,804
524,BabyBoss,frame0-41-17.33.jpg,./data/cartoon_frames/BabyBoss/frame0-41-17.33.jpg,1920,800
525,TheSecretLifeOfPets,frame0-14-00.06.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-14-00.06.jpg,1920,1024
526,BabyBoss,frame1-27-43.78.jpg,./data/cartoon_frames/BabyBoss/frame1-27-43.78.jpg,1920,800
527,BabyBoss,frame0-45-00.59.jpg,./data/cartoon_frames/BabyBoss/frame0-45-00.59.jpg,1920,800
528,TheSecretLifeOfPets,frame1-07-18.51.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-18.51.jpg,1920,1024
529,Onward,frame1-16-05.48.jpg,./data/cartoon_frames/Onward/frame1-16-05.48.jpg,1920,800
530,TheSecretLifeOfPets,frame0-21-20.75.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-21-20.75.jpg,1920,1024
531,Coco,frame1-29-04.12.jpg,./data/cartoon_frames/Coco/frame1-29-04.12.jpg,1920,808
532,ToyStory4,frame0-59-58.11.jpg,./data/cartoon_frames/ToyStory4/frame0-59-58.11.jpg,1920,808
533,Coco,frame0-04-20.48.jpg,./data/cartoon_frames/Coco/frame0-04-20.48.jpg,1920,808
534,InsideOut,frame1-17-09.39.jpg,./data/cartoon_frames/InsideOut/frame1-17-09.39.jpg,1920,1080
535,Zootopia,frame1-01-40.96.jpg,./data/cartoon_frames/Zootopia/frame1-01-40.96.jpg,1920,808
536,Soul,frame0-17-17.43.jpg,./data/cartoon_frames/Soul/frame0-17-17.43.jpg,1920,800
537,TheIncredibles,frame1-47-13.02.jpg,./data/cartoon_frames/TheIncredibles/frame1-47-13.02.jpg,720,304
538,TheSecretLifeOfPets,frame0-42-44.95.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-42-44.95.jpg,1920,1024
539,ToyStory4,frame1-14-34.62.jpg,./data/cartoon_frames/ToyStory4/frame1-14-34.62.jpg,1920,808
540,Zootopia,frame0-33-58.03.jpg,./data/cartoon_frames/Zootopia/frame0-33-58.03.jpg,1920,808
541,Zootopia,frame0-58-00.07.jpg,./data/cartoon_frames/Zootopia/frame0-58-00.07.jpg,1920,808
542,TheSecretLifeOfPets,frame1-15-34.28.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-15-34.28.jpg,1920,1024
543,ToyStory4,frame0-50-33.78.jpg,./data/cartoon_frames/ToyStory4/frame0-50-33.78.jpg,1920,808
544,Luca,frame0-57-54.77.jpg,./data/cartoon_frames/Luca/frame0-57-54.77.jpg,1920,1024
545,Zootopia,frame0-42-47.33.jpg,./data/cartoon_frames/Zootopia/frame0-42-47.33.jpg,1920,808
546,ToyStory4,frame1-29-43.16.jpg,./data/cartoon_frames/ToyStory4/frame1-29-43.16.jpg,1920,808
547,InsideOut,frame0-53-56.41.jpg,./data/cartoon_frames/InsideOut/frame0-53-56.41.jpg,1920,1080
548,Onward,frame1-12-44.84.jpg,./data/cartoon_frames/Onward/frame1-12-44.84.jpg,1920,800
549,Coco,frame0-52-05.81.jpg,./data/cartoon_frames/Coco/frame0-52-05.81.jpg,1920,808
550,ToyStory4,frame1-12-58.57.jpg,./data/cartoon_frames/ToyStory4/frame1-12-58.57.jpg,1920,808
551,TheIncredibles,frame0-54-44.84.jpg,./data/cartoon_frames/TheIncredibles/frame0-54-44.84.jpg,720,304
552,InsideOut,frame1-22-53.85.jpg,./data/cartoon_frames/InsideOut/frame1-22-53.85.jpg,1920,1080
553,Zootopia,frame0-54-15.01.jpg,./data/cartoon_frames/Zootopia/frame0-54-15.01.jpg,1920,808
554,TheSecretLifeOfPets,frame0-22-39.94.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-22-39.94.jpg,1920,1024
555,TheIncredibles,frame0-46-53.56.jpg,./data/cartoon_frames/TheIncredibles/frame0-46-53.56.jpg,720,304
556,Cars3,frame0-11-07.61.jpg,./data/cartoon_frames/Cars3/frame0-11-07.61.jpg,1920,804
557,Cars3,frame0-59-23.31.jpg,./data/cartoon_frames/Cars3/frame0-59-23.31.jpg,1920,804
558,Onward,frame1-22-59.03.jpg,./data/cartoon_frames/Onward/frame1-22-59.03.jpg,1920,800
559,Luca,frame0-11-44.86.jpg,./data/cartoon_frames/Luca/frame0-11-44.86.jpg,1920,1024
560,Onward,frame1-08-55.55.jpg,./data/cartoon_frames/Onward/frame1-08-55.55.jpg,1920,800
561,ToyStory4,frame0-38-09.34.jpg,./data/cartoon_frames/ToyStory4/frame0-38-09.34.jpg,1920,808
562,BabyBoss,frame1-33-14.38.jpg,./data/cartoon_frames/BabyBoss/frame1-33-14.38.jpg,1920,800
563,Cars3,frame0-08-15.59.jpg,./data/cartoon_frames/Cars3/frame0-08-15.59.jpg,1920,804
564,InsideOut,frame1-09-50.30.jpg,./data/cartoon_frames/InsideOut/frame1-09-50.30.jpg,1920,1080
565,Soul,frame1-27-07.36.jpg,./data/cartoon_frames/Soul/frame1-27-07.36.jpg,1920,800
566,BabyBoss,frame1-27-00.85.jpg,./data/cartoon_frames/BabyBoss/frame1-27-00.85.jpg,1920,800
567,InsideOut,frame0-48-38.45.jpg,./data/cartoon_frames/InsideOut/frame0-48-38.45.jpg,1920,1080
568,BabyBoss,frame1-19-25.74.jpg,./data/cartoon_frames/BabyBoss/frame1-19-25.74.jpg,1920,800
569,Coco,frame1-23-23.81.jpg,./data/cartoon_frames/Coco/frame1-23-23.81.jpg,1920,808
570,TheIncredibles,frame0-33-51.23.jpg,./data/cartoon_frames/TheIncredibles/frame0-33-51.23.jpg,720,304
571,Coco,frame1-31-31.17.jpg,./data/cartoon_frames/Coco/frame1-31-31.17.jpg,1920,808
572,TheIncredibles,frame1-35-49.66.jpg,./data/cartoon_frames/TheIncredibles/frame1-35-49.66.jpg,720,304
573,TheIncredibles,frame1-05-11.65.jpg,./data/cartoon_frames/TheIncredibles/frame1-05-11.65.jpg,720,304
574,TheIncredibles,frame0-24-30.40.jpg,./data/cartoon_frames/TheIncredibles/frame0-24-30.40.jpg,720,304
575,Onward,frame0-48-06.69.jpg,./data/cartoon_frames/Onward/frame0-48-06.69.jpg,1920,800
576,Onward,frame0-07-26.31.jpg,./data/cartoon_frames/Onward/frame0-07-26.31.jpg,1920,800
577,TheIncredibles,frame1-25-41.70.jpg,./data/cartoon_frames/TheIncredibles/frame1-25-41.70.jpg,720,304
578,Luca,frame0-21-12.56.jpg,./data/cartoon_frames/Luca/frame0-21-12.56.jpg,1920,1024
579,Cars3,frame0-38-46.39.jpg,./data/cartoon_frames/Cars3/frame0-38-46.39.jpg,1920,804
580,BabyBoss,frame0-09-39.62.jpg,./data/cartoon_frames/BabyBoss/frame0-09-39.62.jpg,1920,800
581,TheIncredibles,frame0-17-54.53.jpg,./data/cartoon_frames/TheIncredibles/frame0-17-54.53.jpg,720,304
582,Luca,frame1-05-05.31.jpg,./data/cartoon_frames/Luca/frame1-05-05.31.jpg,1920,1024
583,InsideOut,frame0-05-59.60.jpg,./data/cartoon_frames/InsideOut/frame0-05-59.60.jpg,1920,1080
584,TheSecretLifeOfPets,frame1-05-18.01.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-05-18.01.jpg,1920,1024
585,Luca,frame0-12-26.77.jpg,./data/cartoon_frames/Luca/frame0-12-26.77.jpg,1920,1024
586,Coco,frame0-39-00.15.jpg,./data/cartoon_frames/Coco/frame0-39-00.15.jpg,1920,808
587,TheIncredibles,frame0-11-42.21.jpg,./data/cartoon_frames/TheIncredibles/frame0-11-42.21.jpg,720,304
588,Cars3,frame1-19-27.46.jpg,./data/cartoon_frames/Cars3/frame1-19-27.46.jpg,1920,804
589,Onward,frame0-51-39.61.jpg,./data/cartoon_frames/Onward/frame0-51-39.61.jpg,1920,800
590,Luca,frame0-10-36.28.jpg,./data/cartoon_frames/Luca/frame0-10-36.28.jpg,1920,1024
591,Cars3,frame0-13-06.39.jpg,./data/cartoon_frames/Cars3/frame0-13-06.39.jpg,1920,804
592,InsideOut,frame1-10-43.29.jpg,./data/cartoon_frames/InsideOut/frame1-10-43.29.jpg,1920,1080
593,Onward,frame0-44-05.11.jpg,./data/cartoon_frames/Onward/frame0-44-05.11.jpg,1920,800
594,Onward,frame0-04-54.81.jpg,./data/cartoon_frames/Onward/frame0-04-54.81.jpg,1920,800
595,InsideOut,frame0-24-09.76.jpg,./data/cartoon_frames/InsideOut/frame0-24-09.76.jpg,1920,1080
596,InsideOut,frame0-07-56.94.jpg,./data/cartoon_frames/InsideOut/frame0-07-56.94.jpg,1920,1080
597,Luca,frame0-04-26.70.jpg,./data/cartoon_frames/Luca/frame0-04-26.70.jpg,1920,1024
598,Coco,frame1-01-53.100.jpg,./data/cartoon_frames/Coco/frame1-01-53.100.jpg,1920,808
599,BabyBoss,frame1-02-15.31.jpg,./data/cartoon_frames/BabyBoss/frame1-02-15.31.jpg,1920,800
600,Zootopia,frame1-14-11.15.jpg,./data/cartoon_frames/Zootopia/frame1-14-11.15.jpg,1920,808
601,TheIncredibles,frame0-43-02.63.jpg,./data/cartoon_frames/TheIncredibles/frame0-43-02.63.jpg,720,304
602,TheSecretLifeOfPets,frame0-40-37.56.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-40-37.56.jpg,1920,1024
603,ToyStory4,frame0-04-16.15.jpg,./data/cartoon_frames/ToyStory4/frame0-04-16.15.jpg,1920,808
604,ToyStory4,frame0-07-36.27.jpg,./data/cartoon_frames/ToyStory4/frame0-07-36.27.jpg,1920,808
605,Luca,frame0-09-01.03.jpg,./data/cartoon_frames/Luca/frame0-09-01.03.jpg,1920,1024
606,Cars3,frame0-50-30.86.jpg,./data/cartoon_frames/Cars3/frame0-50-30.86.jpg,1920,804
607,Cars3,frame0-20-24.63.jpg,./data/cartoon_frames/Cars3/frame0-20-24.63.jpg,1920,804
608,TheIncredibles,frame0-29-50.88.jpg,./data/cartoon_frames/TheIncredibles/frame0-29-50.88.jpg,720,304
609,InsideOut,frame0-01-27.06.jpg,./data/cartoon_frames/InsideOut/frame0-01-27.06.jpg,1920,1080
610,Onward,frame1-06-03.57.jpg,./data/cartoon_frames/Onward/frame1-06-03.57.jpg,1920,800
611,TheIncredibles,frame1-06-08.21.jpg,./data/cartoon_frames/TheIncredibles/frame1-06-08.21.jpg,720,304
612,Onward,frame0-46-24.33.jpg,./data/cartoon_frames/Onward/frame0-46-24.33.jpg,1920,800
613,Coco,frame0-10-30.20.jpg,./data/cartoon_frames/Coco/frame0-10-30.20.jpg,1920,808
614,Soul,frame0-13-52.36.jpg,./data/cartoon_frames/Soul/frame0-13-52.36.jpg,1920,800
615,Onward,frame0-22-06.65.jpg,./data/cartoon_frames/Onward/frame0-22-06.65.jpg,1920,800
616,TheSecretLifeOfPets,frame0-27-49.80.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-27-49.80.jpg,1920,1024
617,TheSecretLifeOfPets,frame0-03-16.24.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-16.24.jpg,1920,1024
618,TheIncredibles,frame0-53-29.44.jpg,./data/cartoon_frames/TheIncredibles/frame0-53-29.44.jpg,720,304
619,TheIncredibles,frame1-26-19.40.jpg,./data/cartoon_frames/TheIncredibles/frame1-26-19.40.jpg,720,304
620,Cars3,frame0-07-01.86.jpg,./data/cartoon_frames/Cars3/frame0-07-01.86.jpg,1920,804
621,ToyStory4,frame0-11-20.40.jpg,./data/cartoon_frames/ToyStory4/frame0-11-20.40.jpg,1920,808
622,Luca,frame0-53-43.31.jpg,./data/cartoon_frames/Luca/frame0-53-43.31.jpg,1920,1024
623,Luca,frame0-23-56.39.jpg,./data/cartoon_frames/Luca/frame0-23-56.39.jpg,1920,1024
624,BabyBoss,frame0-08-39.51.jpg,./data/cartoon_frames/BabyBoss/frame0-08-39.51.jpg,1920,800
625,Onward,frame0-51-31.42.jpg,./data/cartoon_frames/Onward/frame0-51-31.42.jpg,1920,800
626,TheIncredibles,frame1-17-45.70.jpg,./data/cartoon_frames/TheIncredibles/frame1-17-45.70.jpg,720,304
627,Zootopia,frame0-52-51.66.jpg,./data/cartoon_frames/Zootopia/frame0-52-51.66.jpg,1920,808
628,Coco,frame0-42-00.81.jpg,./data/cartoon_frames/Coco/frame0-42-00.81.jpg,1920,808
629,InsideOut,frame1-13-29.84.jpg,./data/cartoon_frames/InsideOut/frame1-13-29.84.jpg,1920,1080
630,ToyStory4,frame0-10-16.36.jpg,./data/cartoon_frames/ToyStory4/frame0-10-16.36.jpg,1920,808
631,Coco,frame1-31-26.97.jpg,./data/cartoon_frames/Coco/frame1-31-26.97.jpg,1920,808
632,Onward,frame1-29-03.45.jpg,./data/cartoon_frames/Onward/frame1-29-03.45.jpg,1920,800
633,Cars3,frame0-53-51.55.jpg,./data/cartoon_frames/Cars3/frame0-53-51.55.jpg,1920,804
634,Onward,frame1-24-41.40.jpg,./data/cartoon_frames/Onward/frame1-24-41.40.jpg,1920,800
635,Soul,frame0-16-17.11.jpg,./data/cartoon_frames/Soul/frame0-16-17.11.jpg,1920,800
636,Luca,frame1-13-12.100.jpg,./data/cartoon_frames/Luca/frame1-13-12.100.jpg,1920,1024
637,Onward,frame0-40-07.62.jpg,./data/cartoon_frames/Onward/frame0-40-07.62.jpg,1920,800
638,Zootopia,frame1-15-22.01.jpg,./data/cartoon_frames/Zootopia/frame1-15-22.01.jpg,1920,808
639,BabyBoss,frame1-26-17.91.jpg,./data/cartoon_frames/BabyBoss/frame1-26-17.91.jpg,1920,800
640,Zootopia,frame1-34-40.64.jpg,./data/cartoon_frames/Zootopia/frame1-34-40.64.jpg,1920,808
641,ToyStory4,frame0-57-46.03.jpg,./data/cartoon_frames/ToyStory4/frame0-57-46.03.jpg,1920,808
642,Zootopia,frame0-28-12.11.jpg,./data/cartoon_frames/Zootopia/frame0-28-12.11.jpg,1920,808
643,Cars3,frame0-20-12.34.jpg,./data/cartoon_frames/Cars3/frame0-20-12.34.jpg,1920,804
644,BabyBoss,frame1-00-06.51.jpg,./data/cartoon_frames/BabyBoss/frame1-00-06.51.jpg,1920,800
645,Luca,frame0-59-22.41.jpg,./data/cartoon_frames/Luca/frame0-59-22.41.jpg,1920,1024
646,ToyStory4,frame0-59-18.09.jpg,./data/cartoon_frames/ToyStory4/frame0-59-18.09.jpg,1920,808
647,Coco,frame1-01-41.39.jpg,./data/cartoon_frames/Coco/frame1-01-41.39.jpg,1920,808
648,TheSecretLifeOfPets,frame0-50-46.95.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-50-46.95.jpg,1920,1024
649,Soul,frame1-28-11.70.jpg,./data/cartoon_frames/Soul/frame1-28-11.70.jpg,1920,800
650,Soul,frame1-21-17.53.jpg,./data/cartoon_frames/Soul/frame1-21-17.53.jpg,1920,800
651,TheIncredibles,frame0-05-25.19.jpg,./data/cartoon_frames/TheIncredibles/frame0-05-25.19.jpg,720,304
652,Zootopia,frame1-30-05.57.jpg,./data/cartoon_frames/Zootopia/frame1-30-05.57.jpg,1920,808
653,Luca,frame1-17-20.65.jpg,./data/cartoon_frames/Luca/frame1-17-20.65.jpg,1920,1024
654,Soul,frame1-16-15.95.jpg,./data/cartoon_frames/Soul/frame1-16-15.95.jpg,1920,800
655,Zootopia,frame0-21-44.50.jpg,./data/cartoon_frames/Zootopia/frame0-21-44.50.jpg,1920,808
656,TheIncredibles,frame1-36-13.22.jpg,./data/cartoon_frames/TheIncredibles/frame1-36-13.22.jpg,720,304
657,Onward,frame0-44-37.87.jpg,./data/cartoon_frames/Onward/frame0-44-37.87.jpg,1920,800
658,TheIncredibles,frame0-40-50.67.jpg,./data/cartoon_frames/TheIncredibles/frame0-40-50.67.jpg,720,304
659,Zootopia,frame1-27-35.53.jpg,./data/cartoon_frames/Zootopia/frame1-27-35.53.jpg,1920,808
660,Soul,frame0-21-54.88.jpg,./data/cartoon_frames/Soul/frame0-21-54.88.jpg,1920,800
661,BabyBoss,frame0-13-14.29.jpg,./data/cartoon_frames/BabyBoss/frame0-13-14.29.jpg,1920,800
662,Zootopia,frame1-03-12.65.jpg,./data/cartoon_frames/Zootopia/frame1-03-12.65.jpg,1920,808
663,Luca,frame0-47-52.79.jpg,./data/cartoon_frames/Luca/frame0-47-52.79.jpg,1920,1024
664,InsideOut,frame0-21-53.49.jpg,./data/cartoon_frames/InsideOut/frame0-21-53.49.jpg,1920,1080
665,Coco,frame1-08-49.93.jpg,./data/cartoon_frames/Coco/frame1-08-49.93.jpg,1920,808
666,Coco,frame1-03-55.84.jpg,./data/cartoon_frames/Coco/frame1-03-55.84.jpg,1920,808
667,Onward,frame0-11-11.51.jpg,./data/cartoon_frames/Onward/frame0-11-11.51.jpg,1920,800
668,Coco,frame1-05-57.67.jpg,./data/cartoon_frames/Coco/frame1-05-57.67.jpg,1920,808
669,BabyBoss,frame1-04-02.65.jpg,./data/cartoon_frames/BabyBoss/frame1-04-02.65.jpg,1920,800
670,ToyStory4,frame0-09-44.34.jpg,./data/cartoon_frames/ToyStory4/frame0-09-44.34.jpg,1920,808
671,ToyStory4,frame0-06-24.23.jpg,./data/cartoon_frames/ToyStory4/frame0-06-24.23.jpg,1920,808
672,Zootopia,frame0-13-11.87.jpg,./data/cartoon_frames/Zootopia/frame0-13-11.87.jpg,1920,808
673,Luca,frame0-07-18.16.jpg,./data/cartoon_frames/Luca/frame0-07-18.16.jpg,1920,1024
674,Coco,frame1-31-43.77.jpg,./data/cartoon_frames/Coco/frame1-31-43.77.jpg,1920,808
675,TheSecretLifeOfPets,frame1-12-31.81.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-12-31.81.jpg,1920,1024
676,Luca,frame0-56-08.09.jpg,./data/cartoon_frames/Luca/frame0-56-08.09.jpg,1920,1024
677,ToyStory4,frame0-01-12.04.jpg,./data/cartoon_frames/ToyStory4/frame0-01-12.04.jpg,1920,808
678,BabyBoss,frame0-02-00.22.jpg,./data/cartoon_frames/BabyBoss/frame0-02-00.22.jpg,1920,800
679,Onward,frame0-53-38.36.jpg,./data/cartoon_frames/Onward/frame0-53-38.36.jpg,1920,800
680,Onward,frame0-46-28.42.jpg,./data/cartoon_frames/Onward/frame0-46-28.42.jpg,1920,800
681,Onward,frame1-03-03.41.jpg,./data/cartoon_frames/Onward/frame1-03-03.41.jpg,1920,800
682,Zootopia,frame0-51-40.80.jpg,./data/cartoon_frames/Zootopia/frame0-51-40.80.jpg,1920,808
683,BabyBoss,frame0-03-56.14.jpg,./data/cartoon_frames/BabyBoss/frame0-03-56.14.jpg,1920,800
684,TheSecretLifeOfPets,frame0-13-35.96.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-13-35.96.jpg,1920,1024
685,Coco,frame1-02-15.00.jpg,./data/cartoon_frames/Coco/frame1-02-15.00.jpg,1920,808
686,Cars3,frame0-07-38.73.jpg,./data/cartoon_frames/Cars3/frame0-07-38.73.jpg,1920,804
687,BabyBoss,frame0-25-41.35.jpg,./data/cartoon_frames/BabyBoss/frame0-25-41.35.jpg,1920,800
688,TheIncredibles,frame1-38-01.62.jpg,./data/cartoon_frames/TheIncredibles/frame1-38-01.62.jpg,720,304
689,Zootopia,frame0-43-12.34.jpg,./data/cartoon_frames/Zootopia/frame0-43-12.34.jpg,1920,808
690,Onward,frame0-49-49.06.jpg,./data/cartoon_frames/Onward/frame0-49-49.06.jpg,1920,800
691,Onward,frame1-10-46.10.jpg,./data/cartoon_frames/Onward/frame1-10-46.10.jpg,1920,800
692,BabyBoss,frame1-12-07.81.jpg,./data/cartoon_frames/BabyBoss/frame1-12-07.81.jpg,1920,800
693,Zootopia,frame1-20-55.42.jpg,./data/cartoon_frames/Zootopia/frame1-20-55.42.jpg,1920,808
694,Onward,frame1-12-57.13.jpg,./data/cartoon_frames/Onward/frame1-12-57.13.jpg,1920,800
695,Coco,frame0-22-41.24.jpg,./data/cartoon_frames/Coco/frame0-22-41.24.jpg,1920,808
696,InsideOut,frame0-48-53.59.jpg,./data/cartoon_frames/InsideOut/frame0-48-53.59.jpg,1920,1080
697,Coco,frame0-39-29.56.jpg,./data/cartoon_frames/Coco/frame0-39-29.56.jpg,1920,808
698,Cars3,frame1-18-38.32.jpg,./data/cartoon_frames/Cars3/frame1-18-38.32.jpg,1920,804
699,Zootopia,frame0-08-28.47.jpg,./data/cartoon_frames/Zootopia/frame0-08-28.47.jpg,1920,808
700,Soul,frame0-31-49.100.jpg,./data/cartoon_frames/Soul/frame0-31-49.100.jpg,1920,800
701,Luca,frame0-09-39.13.jpg,./data/cartoon_frames/Luca/frame0-09-39.13.jpg,1920,1024
702,TheIncredibles,frame1-16-39.73.jpg,./data/cartoon_frames/TheIncredibles/frame1-16-39.73.jpg,720,304
703,Luca,frame1-22-06.41.jpg,./data/cartoon_frames/Luca/frame1-22-06.41.jpg,1920,1024
704,Onward,frame0-37-32.03.jpg,./data/cartoon_frames/Onward/frame0-37-32.03.jpg,1920,800
705,Cars3,frame0-45-07.30.jpg,./data/cartoon_frames/Cars3/frame0-45-07.30.jpg,1920,804
706,Cars3,frame0-11-03.51.jpg,./data/cartoon_frames/Cars3/frame0-11-03.51.jpg,1920,804
707,TheSecretLifeOfPets,frame0-58-24.86.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-58-24.86.jpg,1920,1024
708,TheIncredibles,frame1-11-09.83.jpg,./data/cartoon_frames/TheIncredibles/frame1-11-09.83.jpg,720,304
709,Cars3,frame0-16-35.27.jpg,./data/cartoon_frames/Cars3/frame0-16-35.27.jpg,1920,804
710,Coco,frame1-05-07.26.jpg,./data/cartoon_frames/Coco/frame1-05-07.26.jpg,1920,808
711,Onward,frame0-49-28.58.jpg,./data/cartoon_frames/Onward/frame0-49-28.58.jpg,1920,800
712,Onward,frame0-59-34.59.jpg,./data/cartoon_frames/Onward/frame0-59-34.59.jpg,1920,800
713,Cars3,frame0-36-27.14.jpg,./data/cartoon_frames/Cars3/frame0-36-27.14.jpg,1920,804
714,TheIncredibles,frame1-10-41.55.jpg,./data/cartoon_frames/TheIncredibles/frame1-10-41.55.jpg,720,304
715,Luca,frame0-05-39.10.jpg,./data/cartoon_frames/Luca/frame0-05-39.10.jpg,1920,1024
716,Cars3,frame1-19-19.27.jpg,./data/cartoon_frames/Cars3/frame1-19-19.27.jpg,1920,804
717,TheSecretLifeOfPets,frame1-05-42.11.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-05-42.11.jpg,1920,1024
718,BabyBoss,frame0-24-28.36.jpg,./data/cartoon_frames/BabyBoss/frame0-24-28.36.jpg,1920,800
719,Coco,frame1-27-10.68.jpg,./data/cartoon_frames/Coco/frame1-27-10.68.jpg,1920,808
720,ToyStory4,frame1-28-15.10.jpg,./data/cartoon_frames/ToyStory4/frame1-28-15.10.jpg,1920,808
721,InsideOut,frame1-17-16.96.jpg,./data/cartoon_frames/InsideOut/frame1-17-16.96.jpg,1920,1080
722,Zootopia,frame1-29-19.72.jpg,./data/cartoon_frames/Zootopia/frame1-29-19.72.jpg,1920,808
723,Coco,frame0-35-13.28.jpg,./data/cartoon_frames/Coco/frame0-35-13.28.jpg,1920,808
724,Luca,frame0-58-55.74.jpg,./data/cartoon_frames/Luca/frame0-58-55.74.jpg,1920,1024
725,BabyBoss,frame1-12-29.27.jpg,./data/cartoon_frames/BabyBoss/frame1-12-29.27.jpg,1920,800
726,Cars3,frame1-13-59.80.jpg,./data/cartoon_frames/Cars3/frame1-13-59.80.jpg,1920,804
727,TheSecretLifeOfPets,frame0-16-34.99.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-16-34.99.jpg,1920,1024
728,Zootopia,frame0-59-27.59.jpg,./data/cartoon_frames/Zootopia/frame0-59-27.59.jpg,1920,808
729,Soul,frame1-26-23.13.jpg,./data/cartoon_frames/Soul/frame1-26-23.13.jpg,1920,800
730,Luca,frame1-04-04.35.jpg,./data/cartoon_frames/Luca/frame1-04-04.35.jpg,1920,1024
731,TheSecretLifeOfPets,frame0-41-05.11.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-05.11.jpg,1920,1024
732,InsideOut,frame1-03-01.49.jpg,./data/cartoon_frames/InsideOut/frame1-03-01.49.jpg,1920,1080
733,InsideOut,frame1-19-55.94.jpg,./data/cartoon_frames/InsideOut/frame1-19-55.94.jpg,1920,1080
734,ToyStory4,frame0-36-25.28.jpg,./data/cartoon_frames/ToyStory4/frame0-36-25.28.jpg,1920,808
735,BabyBoss,frame1-14-46.67.jpg,./data/cartoon_frames/BabyBoss/frame1-14-46.67.jpg,1920,800
736,TheIncredibles,frame1-17-55.13.jpg,./data/cartoon_frames/TheIncredibles/frame1-17-55.13.jpg,720,304
737,BabyBoss,frame0-24-54.12.jpg,./data/cartoon_frames/BabyBoss/frame0-24-54.12.jpg,1920,800
738,InsideOut,frame0-11-13.78.jpg,./data/cartoon_frames/InsideOut/frame0-11-13.78.jpg,1920,1080
739,BabyBoss,frame1-14-20.90.jpg,./data/cartoon_frames/BabyBoss/frame1-14-20.90.jpg,1920,800
740,TheIncredibles,frame0-20-48.90.jpg,./data/cartoon_frames/TheIncredibles/frame0-20-48.90.jpg,720,304
