,name,caption,path,width,height
430,2098174172_e57d86ea03.jpg,A hiker is posing in front of snowy mountains .,./data/flickr/Images/2098174172_e57d86ea03.jpg,374,500
431,3445544288_68fdb25969.jpg,An empty chairlift and a chairlift occupied by two people are moving .,./data/flickr/Images/3445544288_68fdb25969.jpg,500,300
432,197142902_f05ff198c2.jpg,A man and woman blow bubbles .,./data/flickr/Images/197142902_f05ff198c2.jpg,500,368
433,2968135512_51fbb56e3e.jpg,A man performs a skateboarding trick on a cement monument in a city park .,./data/flickr/Images/2968135512_51fbb56e3e.jpg,500,500
434,3441511444_b031585b45.jpg,A man in uniform presents paperwork to another for his signature .,./data/flickr/Images/3441511444_b031585b45.jpg,500,334
435,860928274_744d14f198.jpg,A smiling boy plays inside an inflatable yellow and white toy .,./data/flickr/Images/860928274_744d14f198.jpg,500,333
436,3078229723_2aa52600de.jpg,Man holds the hand of two children .,./data/flickr/Images/3078229723_2aa52600de.jpg,500,335
437,256444892_efcb3bd824.jpg,A man and a woman walk along the sidewalk .,./data/flickr/Images/256444892_efcb3bd824.jpg,500,375
438,2403376030_903521c371.jpg,The girl with the black T-shirt is out with a large brown dog .,./data/flickr/Images/2403376030_903521c371.jpg,500,356
439,3642220260_3aa8a52670.jpg,a black dog walks on the sand .,./data/flickr/Images/3642220260_3aa8a52670.jpg,333,500
440,440184957_267f3f3a2b.jpg,A man wearing a balloon hat holds up colored cut-out drawings of two men .,./data/flickr/Images/440184957_267f3f3a2b.jpg,500,374
441,267325341_1a96ef436e.jpg,Black dog running through grass with something orange in its mouth,./data/flickr/Images/267325341_1a96ef436e.jpg,451,500
442,2119302248_72493d458c.jpg,"A woman wearing glasses , large hoop earrings , and a hooded piece on her head .",./data/flickr/Images/2119302248_72493d458c.jpg,500,409
443,3133044777_8cc930a4ec.jpg,a man sells fruit .,./data/flickr/Images/3133044777_8cc930a4ec.jpg,500,344
444,143552829_72b6ba49d4.jpg,A man on a motorcycle steers through swampy terrain,./data/flickr/Images/143552829_72b6ba49d4.jpg,500,494
445,3467941308_ae6989e29c.jpg,A brown dog runs fast outside on green grass .,./data/flickr/Images/3467941308_ae6989e29c.jpg,500,357
446,2054308369_f9c6ec7815.jpg,A tan dog and a little girl kiss .,./data/flickr/Images/2054308369_f9c6ec7815.jpg,500,324
447,1904112245_549e47c8aa.jpg,A dog standing on a log in a forest .,./data/flickr/Images/1904112245_549e47c8aa.jpg,500,375
448,3396153660_f729d9f9b9.jpg,Two young women posing and holding each other in close-up .,./data/flickr/Images/3396153660_f729d9f9b9.jpg,333,500
449,2426828433_ce894d1c54.jpg,Three black dogs play in the glass .,./data/flickr/Images/2426828433_ce894d1c54.jpg,500,366
450,2281054343_95d6d3b882.jpg,Thre is a shot of man with his back turned in a city .,./data/flickr/Images/2281054343_95d6d3b882.jpg,500,320
451,3249278583_95cd8206da.jpg,A team of dogs pulls a sleigh holding two people across the snow .,./data/flickr/Images/3249278583_95cd8206da.jpg,500,333
452,466956675_a2fb6bf901.jpg,A person climbs up a rock face .,./data/flickr/Images/466956675_a2fb6bf901.jpg,326,500
453,2041867793_552819a40b.jpg,A young child wearing a mask at Ivars .,./data/flickr/Images/2041867793_552819a40b.jpg,500,375
454,2888386138_578d21033a.jpg,A boy is standing on the stairs with his arms folded .,./data/flickr/Images/2888386138_578d21033a.jpg,500,375
455,537390477_7dd3407f96.jpg,The black dog and brown dog are wrestling in front of the fireplace .,./data/flickr/Images/537390477_7dd3407f96.jpg,500,354
456,3478591390_b526580644.jpg,a closeup photo of a woman with sunglasses on her head at an art show,./data/flickr/Images/3478591390_b526580644.jpg,500,333
457,3634032601_2236676cdd.jpg,Two women with backs to the camera .,./data/flickr/Images/3634032601_2236676cdd.jpg,500,460
458,2215136723_960edfea49.jpg,A young child wearing orange balances on a snowy ledge .,./data/flickr/Images/2215136723_960edfea49.jpg,334,500
459,457631171_12b1aee828.jpg,A man poses in front of a large rock formation .,./data/flickr/Images/457631171_12b1aee828.jpg,375,500
460,3240048764_acce8af2a5.jpg,Two people on cots watching the water at twilight .,./data/flickr/Images/3240048764_acce8af2a5.jpg,500,375
461,237277765_9e6fa5b99a.jpg,The girl in blue shorts is sitting on a broken tree stump .,./data/flickr/Images/237277765_9e6fa5b99a.jpg,500,333
462,3363750526_efcedc47a9.jpg,A dog runs on the beach .,./data/flickr/Images/3363750526_efcedc47a9.jpg,500,410
463,241345656_861aacefde.jpg,A smiling blond cheerleader runs with an audience in the background .,./data/flickr/Images/241345656_861aacefde.jpg,333,500
464,3283913180_7d4e43602d.jpg,A man rides a skateboard off of a picnic table over the steps .,./data/flickr/Images/3283913180_7d4e43602d.jpg,500,334
465,3576060775_d9121519cc.jpg,Two dogs run with a young child along a lake,./data/flickr/Images/3576060775_d9121519cc.jpg,500,375
466,3741827382_71e93298d0.jpg,A young boy plays in front of a blue object .,./data/flickr/Images/3741827382_71e93298d0.jpg,333,500
467,3576536763_3c8c4f232e.jpg,A girl in pink runs away from a wave coming onto the shore .,./data/flickr/Images/3576536763_3c8c4f232e.jpg,500,390
468,3296150666_aae2f64348.jpg,A large vehicle drives through a mud puddle .,./data/flickr/Images/3296150666_aae2f64348.jpg,500,333
469,1396703063_e8c3687afe.jpg,"A man in a blue shirt , cowboy hat and a cross neckless walking in front of a carnival or amusement park ride .",./data/flickr/Images/1396703063_e8c3687afe.jpg,333,500
470,3171651115_e07b9d08f6.jpg,A surfer catches a big wave and catches himself in the middle of a fall .,./data/flickr/Images/3171651115_e07b9d08f6.jpg,500,333
471,2863180332_372510aa49.jpg,People ride skateboards on a road .,./data/flickr/Images/2863180332_372510aa49.jpg,500,333
472,2730819220_b58af1119a.jpg,a little girl is just reaching the bottom of a playground slide,./data/flickr/Images/2730819220_b58af1119a.jpg,333,500
473,3182121297_38c99b2769.jpg,Person snowboarding at a ski slope .,./data/flickr/Images/3182121297_38c99b2769.jpg,333,500
474,2196050115_e236d91f52.jpg,A boy is firing a gun at a bullseye attached to a hay barrel .,./data/flickr/Images/2196050115_e236d91f52.jpg,500,333
475,3339319023_5dcc3ef81a.jpg,"The man in the dark blue jersey is holding a bat , and the catcher is holding his mitt out .",./data/flickr/Images/3339319023_5dcc3ef81a.jpg,500,477
476,2912476706_9a0dbd3a67.jpg,Two brown dogs fighting in the snow .,./data/flickr/Images/2912476706_9a0dbd3a67.jpg,500,333
477,1499581619_a5f65a882c.jpg,Two people kiss on the beach .,./data/flickr/Images/1499581619_a5f65a882c.jpg,301,500
478,2895700779_fac1d9d278.jpg,A closeup of a woman with short red hair .,./data/flickr/Images/2895700779_fac1d9d278.jpg,500,375
479,3262760716_1e9734f5ba.jpg,A man holding a baby who is holding black glasses .,./data/flickr/Images/3262760716_1e9734f5ba.jpg,500,198
480,2708686056_1b8f356264.jpg,Girl is wading through the gray ocean .,./data/flickr/Images/2708686056_1b8f356264.jpg,500,375
481,460350019_af60511a3b.jpg,A dog is pulling on one end of a rope and a girl is pulling on the other .,./data/flickr/Images/460350019_af60511a3b.jpg,500,333
482,1301140633_046e4e8010.jpg,"Blond child with dirty face holding yellow bottle with red cap , plants in background .",./data/flickr/Images/1301140633_046e4e8010.jpg,375,500
483,3227423095_5049951eab.jpg,A boy on a bicycle does a jump trick on his bike,./data/flickr/Images/3227423095_5049951eab.jpg,500,374
484,496606439_9333831e73.jpg,A woman in pink is staring while a woman is red is posing nearby kitchen items .,./data/flickr/Images/496606439_9333831e73.jpg,500,375
485,3234719720_5bb2fc5ffa.jpg,A man with a large beard and a woman wearing a white necklace smile .,./data/flickr/Images/3234719720_5bb2fc5ffa.jpg,312,500
486,97577988_65e2eae14a.jpg,A person in orange climbs a sheer cliff face covered in snow and ice .,./data/flickr/Images/97577988_65e2eae14a.jpg,375,500
487,1778020185_1d44c04dae.jpg,two dogs play together .,./data/flickr/Images/1778020185_1d44c04dae.jpg,500,400
488,3182996527_70d9c323d5.jpg,A bicycle rider jumps off a ramp .,./data/flickr/Images/3182996527_70d9c323d5.jpg,333,500
489,640409060_6af18fdd54.jpg,A little girl in a white sundress smiles and slides down a blue slide .,./data/flickr/Images/640409060_6af18fdd54.jpg,500,335
490,3722572342_6904d11d52.jpg,Red boat marked GRAHAM races across water .,./data/flickr/Images/3722572342_6904d11d52.jpg,500,281
491,1330645772_24f831ff8f.jpg,a black dog runs through a field .,./data/flickr/Images/1330645772_24f831ff8f.jpg,500,333
492,2292406847_f366350600.jpg,A man in a rowboat is rowing across blue water .,./data/flickr/Images/2292406847_f366350600.jpg,500,375
493,464527562_a18f095225.jpg,This is a dog holding a Frisbee .,./data/flickr/Images/464527562_a18f095225.jpg,500,375
494,3327487011_1372c425fb.jpg,The young girls are listening with books in front of them .,./data/flickr/Images/3327487011_1372c425fb.jpg,500,333
495,339350939_6643bfb270.jpg,Black dog running behind three birds on shore with waves in the background .,./data/flickr/Images/339350939_6643bfb270.jpg,500,358
496,3147217787_ed21cd4990.jpg,A black man is dunking a basketball while another man jostles him on the court .,./data/flickr/Images/3147217787_ed21cd4990.jpg,400,500
497,3044746136_8b89da5f40.jpg,A class full of students .,./data/flickr/Images/3044746136_8b89da5f40.jpg,500,375
498,2952141476_fc9a48a60a.jpg,A man floating in the ocean .,./data/flickr/Images/2952141476_fc9a48a60a.jpg,500,295
499,3159995270_17334ccb5b.jpg,The girl skies down the snowy mountain .,./data/flickr/Images/3159995270_17334ccb5b.jpg,500,271
500,109823397_e35154645f.jpg,A man jumps gin the air while riding an ATV,./data/flickr/Images/109823397_e35154645f.jpg,500,332
501,2949880800_ca9a1bb7e6.jpg,Two girls play in the beach .,./data/flickr/Images/2949880800_ca9a1bb7e6.jpg,375,500
502,1655781989_b15ab4cbff.jpg,A group of mountain climbers,./data/flickr/Images/1655781989_b15ab4cbff.jpg,500,375
503,2367816288_7c2d11d3c5.jpg,Young boy in a brown shirt doing a back flip,./data/flickr/Images/2367816288_7c2d11d3c5.jpg,357,500
504,3282434895_1c1efc1475.jpg,"Young boy in a dark green shirt , behind a black fence near a pool .",./data/flickr/Images/3282434895_1c1efc1475.jpg,500,333
505,3582685410_05315a15b8.jpg,Two women in bathing suits climb rock piles by the ocean .,./data/flickr/Images/3582685410_05315a15b8.jpg,400,500
506,1163282319_b729b24c46.jpg,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside .",./data/flickr/Images/1163282319_b729b24c46.jpg,500,333
507,3429465163_fb8ac7ce7f.jpg,The little boy in the red jacket is casting a shadow .,./data/flickr/Images/3429465163_fb8ac7ce7f.jpg,343,500
508,3335997221_254366c400.jpg,"Two groups of people dressed in black clothes and with brown hair , except for one blonde woman , hold separate conversations .",./data/flickr/Images/3335997221_254366c400.jpg,500,375
509,746787916_ceb103069f.jpg,Small show dog just ran through an orange flexible tube .,./data/flickr/Images/746787916_ceb103069f.jpg,500,334
510,2834752476_3177e617f1.jpg,Man smoking on a couch .,./data/flickr/Images/2834752476_3177e617f1.jpg,334,500
511,3512033659_7e8a0c2ffa.jpg,A street is filled with Indian people in a market .,./data/flickr/Images/3512033659_7e8a0c2ffa.jpg,500,333
512,3103340819_46de7954a9.jpg,Two young adults holding each other in front of a door .,./data/flickr/Images/3103340819_46de7954a9.jpg,491,500
513,3551787566_b5ebbe2440.jpg,A woman bicycles down the hill on a dirt trail .,./data/flickr/Images/3551787566_b5ebbe2440.jpg,500,333
514,743571049_68080e8751.jpg,A boy waves around a sparkler .,./data/flickr/Images/743571049_68080e8751.jpg,488,500
515,3697003897_d8ac13be9a.jpg,a man wearing inline skates is skating down a cement wall,./data/flickr/Images/3697003897_d8ac13be9a.jpg,500,333
516,3251976937_20625dc2b8.jpg,A brown dog holding a huge stick in its mouth running in the snow .,./data/flickr/Images/3251976937_20625dc2b8.jpg,500,333
517,3148647065_2d6cd88cf6.jpg,"Brown and tan dog runs through brown , leafy terrain",./data/flickr/Images/3148647065_2d6cd88cf6.jpg,500,334
518,3359530430_249f51972c.jpg,a person snowboarding over a large hump with onlookers in front of him,./data/flickr/Images/3359530430_249f51972c.jpg,500,333
519,1159574340_99ba8c3c59.jpg,The man takes a leap into the water with his shoes on .,./data/flickr/Images/1159574340_99ba8c3c59.jpg,375,500
520,2201978994_c444e64810.jpg,Two kids look into the forest,./data/flickr/Images/2201978994_c444e64810.jpg,500,375
521,3133825703_359a0c414d.jpg,The child is looking at Santa Claus .,./data/flickr/Images/3133825703_359a0c414d.jpg,500,333
522,2448793019_5881c025f9.jpg,a young child in blue jeans sliding down a blue slide,./data/flickr/Images/2448793019_5881c025f9.jpg,375,500
523,1269470943_ba7fc49b4d.jpg,The little boy fell face first into the grass while playing football .,./data/flickr/Images/1269470943_ba7fc49b4d.jpg,500,375
524,3690425778_3b390b3ea5.jpg,Person jumping into the water .,./data/flickr/Images/3690425778_3b390b3ea5.jpg,333,500
525,3164415865_612f9fd8bc.jpg,Children are sledding down a snowy hill .,./data/flickr/Images/3164415865_612f9fd8bc.jpg,500,334
526,3516960094_87fb4889de.jpg,A girl is performing the long jump with arms in the air .,./data/flickr/Images/3516960094_87fb4889de.jpg,202,500
527,140377584_12bdbdf2f8.jpg,A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face .,./data/flickr/Images/140377584_12bdbdf2f8.jpg,500,375
528,1370773415_967b1ffde1.jpg,A man and a woman tak outside of a coffee house .,./data/flickr/Images/1370773415_967b1ffde1.jpg,500,333
529,3598447435_f66cd10bd6.jpg,One man in a green kayak paddling through the water .,./data/flickr/Images/3598447435_f66cd10bd6.jpg,500,334
530,3713922357_e0a013fb97.jpg,a man wearing a red uniform rides his bicycle up a rocky hill,./data/flickr/Images/3713922357_e0a013fb97.jpg,333,500
531,3387542157_81bfd00072.jpg,"A dark-haired young woman , number 528 , wearing red and white , is preparing to throw a shot put .",./data/flickr/Images/3387542157_81bfd00072.jpg,500,365
532,3133044777_8cc930a4ec.jpg,A man selling produce on the street .,./data/flickr/Images/3133044777_8cc930a4ec.jpg,500,344
533,3236677456_75821e3583.jpg,The brown dog jumps for a pink Frisbee .,./data/flickr/Images/3236677456_75821e3583.jpg,500,334
534,3669069522_555c97fbfb.jpg,"Three middle aged people sitting on a park bench , with a rock wall in the background .",./data/flickr/Images/3669069522_555c97fbfb.jpg,500,406
535,2579899436_5086a33c7a.jpg,A boy in a party hat splashes in the water .,./data/flickr/Images/2579899436_5086a33c7a.jpg,333,500
536,2369248869_0266760c4a.jpg,There is a black dog running in a shallow river .,./data/flickr/Images/2369248869_0266760c4a.jpg,373,500
537,590445887_4d4fa43923.jpg,A woman in a green wig hula-hoops in front of a crowd .,./data/flickr/Images/590445887_4d4fa43923.jpg,500,355
538,3406409018_03de95181e.jpg,Hockey players around a goalie .,./data/flickr/Images/3406409018_03de95181e.jpg,500,352
539,2665586311_9a5f4e3fbe.jpg,"Two girls , one running away from the wall .",./data/flickr/Images/2665586311_9a5f4e3fbe.jpg,375,500
540,317488612_70ac35493b.jpg,A dog running through deep snow pack .,./data/flickr/Images/317488612_70ac35493b.jpg,500,333
541,3708743823_3e3e0554d1.jpg,A snowboarder jumps over a ramp on a mountain course .,./data/flickr/Images/3708743823_3e3e0554d1.jpg,500,336
542,3686078365_9e655e238f.jpg,A person with pink hair and tattoos on their upper and lower back .,./data/flickr/Images/3686078365_9e655e238f.jpg,284,500
543,2075041394_0b3ea1822d.jpg,Two little dogs run through the leaves .,./data/flickr/Images/2075041394_0b3ea1822d.jpg,500,333
544,2766926202_4201bf2bf9.jpg,Two men play with fireworks on the beach .,./data/flickr/Images/2766926202_4201bf2bf9.jpg,500,333
545,2867699650_e6ddb540de.jpg,Large white dog running on grass,./data/flickr/Images/2867699650_e6ddb540de.jpg,500,333
546,2500826039_165e75b20c.jpg,A couple kisses .,./data/flickr/Images/2500826039_165e75b20c.jpg,375,500
547,3578914491_36019ba703.jpg,"Two dogs fight over a stick on a grassy field , a lake in the background .",./data/flickr/Images/3578914491_36019ba703.jpg,500,375
548,522063319_33827f1627.jpg,Two children are dressed as pirates .,./data/flickr/Images/522063319_33827f1627.jpg,500,333
549,1056338697_4f7d7ce270.jpg,A blond woman in a blue shirt appears to wait for a ride .,./data/flickr/Images/1056338697_4f7d7ce270.jpg,500,333
550,2084157130_f288e492e4.jpg,Two dogs run across the grassy field .,./data/flickr/Images/2084157130_f288e492e4.jpg,500,331
551,3475581086_a533567561.jpg,A little girl in a hat climbing a kiddie wall .,./data/flickr/Images/3475581086_a533567561.jpg,500,332
552,3424927725_c4d1fcfac3.jpg,A person sitting on the edge of a rock outcropping looking down,./data/flickr/Images/3424927725_c4d1fcfac3.jpg,333,500
553,386470686_1ae9242878.jpg,A man is crouched on top of a horizontal tree .,./data/flickr/Images/386470686_1ae9242878.jpg,500,375
554,3265578645_4044a7049a.jpg,A person with long hair and a black coat stands in the street in front of a bus while people on the sidewalk look on .,./data/flickr/Images/3265578645_4044a7049a.jpg,333,500
555,2741051940_89fb6b2cee.jpg,A white dog is playing with a plastic bag .,./data/flickr/Images/2741051940_89fb6b2cee.jpg,500,375
556,297169473_d3974e0275.jpg,Two big brow dogs who look alike wrestle .,./data/flickr/Images/297169473_d3974e0275.jpg,500,263
557,3542771548_fcb8fa0cba.jpg,A horse and rider jumping a small fence .,./data/flickr/Images/3542771548_fcb8fa0cba.jpg,475,500
558,200771289_31902164a7.jpg,Men wearing sunglasses with their backs turned to the camera .,./data/flickr/Images/200771289_31902164a7.jpg,500,365
559,109260218_fca831f933.jpg,People stand inside a rock dome .,./data/flickr/Images/109260218_fca831f933.jpg,500,375
560,2393196444_8f4f540f5f.jpg,The two seated girls smile towards the camera .,./data/flickr/Images/2393196444_8f4f540f5f.jpg,375,500
561,267836606_bbea2267c8.jpg,A black dog barking .,./data/flickr/Images/267836606_bbea2267c8.jpg,500,375
562,2884420269_225d27f242.jpg,two men posing with their legs up with a train in the background,./data/flickr/Images/2884420269_225d27f242.jpg,333,500
563,2067833088_04e84e5bf2.jpg,A hiker posing for a photo in an arid mountain landscape .,./data/flickr/Images/2067833088_04e84e5bf2.jpg,500,374
564,479807833_85eed6899c.jpg,A man wearing protective gear riding a dirt bike up a rocky hill .,./data/flickr/Images/479807833_85eed6899c.jpg,419,500
565,3355756569_b430a29c2a.jpg,A bike rider in the air with the sky as background .,./data/flickr/Images/3355756569_b430a29c2a.jpg,333,500
566,2140182410_8e2a06fbda.jpg,A child rides down the snow in a tube .,./data/flickr/Images/2140182410_8e2a06fbda.jpg,500,281
567,3420338549_bd78d35243.jpg,A group of men stand talking in front of a statute of a blue lion .,./data/flickr/Images/3420338549_bd78d35243.jpg,500,333
568,241347214_5f19e7998c.jpg,Football players in red and white are jumping and hugging .,./data/flickr/Images/241347214_5f19e7998c.jpg,333,500
569,2557972410_6925fe695c.jpg,Some children play hockey outside .,./data/flickr/Images/2557972410_6925fe695c.jpg,500,333
570,3564157681_03a13b7112.jpg,A man is watching a dog catch a Frisbee in midair .,./data/flickr/Images/3564157681_03a13b7112.jpg,500,371
571,448252603_7d928c900e.jpg,A boy with a backpack sits on a trail and points .,./data/flickr/Images/448252603_7d928c900e.jpg,500,338
572,1732436777_950bcdc9b8.jpg,A couple stands at the top of the stairs and two people stand at the bottom .,./data/flickr/Images/1732436777_950bcdc9b8.jpg,417,279
573,1433142189_cda8652603.jpg,A hiker is walking a treeless path up a hill .,./data/flickr/Images/1433142189_cda8652603.jpg,500,375
574,2071309418_1d7580b0f0.jpg,"Two dogs , one wearing christmas antlers , tussle on the grass .",./data/flickr/Images/2071309418_1d7580b0f0.jpg,333,500
575,2314722788_6262c3aa40.jpg,Two dogs confront each other in the middle of a field,./data/flickr/Images/2314722788_6262c3aa40.jpg,500,309
576,2899089320_3e7f6bbaca.jpg,A blond girl in shorts sits on the top of monkey bars .,./data/flickr/Images/2899089320_3e7f6bbaca.jpg,500,332
577,2763601657_09a52a063f.jpg,a young couple walking on the sidewalk away from the beach .,./data/flickr/Images/2763601657_09a52a063f.jpg,500,400
578,534875358_6ea30d3091.jpg,A blonde woman wearing a green shirt and blue jeans walks away .,./data/flickr/Images/534875358_6ea30d3091.jpg,333,500
579,387974450_bcd205daac.jpg,The dog chases the birds in the field .,./data/flickr/Images/387974450_bcd205daac.jpg,500,333
580,2308256827_3c0a7d514d.jpg,A small boy wearing glasses stands on a rope and holds two ropes with his hands .,./data/flickr/Images/2308256827_3c0a7d514d.jpg,500,373
581,3360994630_d4616c1b14.jpg,White bird with red eyes gets ready for a landing .,./data/flickr/Images/3360994630_d4616c1b14.jpg,500,351
582,661757041_61e131e913.jpg,A small dog is about to catch a red ball while in the grass .,./data/flickr/Images/661757041_61e131e913.jpg,500,358
583,3191805046_77c334b506.jpg,"Snowboarder balances on low , wooden structure in snow .",./data/flickr/Images/3191805046_77c334b506.jpg,333,500
584,253762507_9c3356c2f6.jpg,A subway worker stands next to a car with several garbage bags inside .,./data/flickr/Images/253762507_9c3356c2f6.jpg,500,375
585,2832487464_2d30634e1e.jpg,A dog is jumping over a series of colored gates .,./data/flickr/Images/2832487464_2d30634e1e.jpg,419,500
586,3301754574_465af5bf6d.jpg,The bird is carrying a plant in its mouth while flying .,./data/flickr/Images/3301754574_465af5bf6d.jpg,500,331
587,3211316116_a2462e327d.jpg,A man in a yellow shirt surfing .,./data/flickr/Images/3211316116_a2462e327d.jpg,500,375
588,880220939_0ef1c37f1f.jpg,Girls in pink dresses walk toward a cruise ship,./data/flickr/Images/880220939_0ef1c37f1f.jpg,500,375
589,2766765386_4c0beb939d.jpg,a surfer surfs a huge wave .,./data/flickr/Images/2766765386_4c0beb939d.jpg,500,333
590,3382105769_b1a4e4c60d.jpg,A dog running through a creek .,./data/flickr/Images/3382105769_b1a4e4c60d.jpg,500,333
591,2439154641_bbf985aa57.jpg,A man wearing a gray shirt jumps through the air with mountains in the background .,./data/flickr/Images/2439154641_bbf985aa57.jpg,500,333
592,190965502_0b9ed331d9.jpg,People are lying on lounge chairs .,./data/flickr/Images/190965502_0b9ed331d9.jpg,333,500
593,3492383096_5bbc08f0da.jpg,The three dogs are running around near the shore .,./data/flickr/Images/3492383096_5bbc08f0da.jpg,500,356
594,2937497894_e3664a9513.jpg,A person is on a ramp on a skateboard .,./data/flickr/Images/2937497894_e3664a9513.jpg,500,500
595,505944126_f9a6ab8944.jpg,A light brown dog and a black and brown dog are in some dry brush .,./data/flickr/Images/505944126_f9a6ab8944.jpg,500,375
596,2643309379_2cde08516c.jpg,The girl in a dress is jumping in the air outside .,./data/flickr/Images/2643309379_2cde08516c.jpg,341,500
597,542648687_adf13c406b.jpg,Two black and white dogs look toward something in the air while running in a grassy field .,./data/flickr/Images/542648687_adf13c406b.jpg,500,334
598,2995461857_dd26188dcf.jpg,There is an animal crossing the road in front of a car .,./data/flickr/Images/2995461857_dd26188dcf.jpg,333,500
599,3616525288_9c19223de6.jpg,Jockeys ride horses during a race .,./data/flickr/Images/3616525288_9c19223de6.jpg,500,333
600,3643684688_2f7157b23d.jpg,Four people are sitting at a table in front of an audience .,./data/flickr/Images/3643684688_2f7157b23d.jpg,500,333
601,2682194299_92005b26c6.jpg,A small dog jumping some hurdles .,./data/flickr/Images/2682194299_92005b26c6.jpg,357,500
602,1937104503_313d22a2d0.jpg,a black dog is standing on a step next to a river at it shakes itself dry .,./data/flickr/Images/1937104503_313d22a2d0.jpg,500,333
603,3679405397_bb130ea3c2.jpg,a man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators .,./data/flickr/Images/3679405397_bb130ea3c2.jpg,334,500
604,3063544435_10516c6937.jpg,A team of rowers propel their boat forward with their paddles in the water .,./data/flickr/Images/3063544435_10516c6937.jpg,500,333
605,1662261486_db967930de.jpg,A dog jumping through a black and white hoop .,./data/flickr/Images/1662261486_db967930de.jpg,500,425
606,47870024_73a4481f7d.jpg,A child on a scooter is jumping the curb .,./data/flickr/Images/47870024_73a4481f7d.jpg,500,375
607,3271495320_bca47795fb.jpg,A group of women wearing bikinis are playing beach volleyball .,./data/flickr/Images/3271495320_bca47795fb.jpg,407,500
608,1341787777_4f1ebb1793.jpg,A dog drinking from a creek .,./data/flickr/Images/1341787777_4f1ebb1793.jpg,500,233
609,2201222219_8d656b0633.jpg,A toddler is sitting on a red checked chair whilst playing a guitar .,./data/flickr/Images/2201222219_8d656b0633.jpg,500,333
610,3500505549_d848209837.jpg,A skateboarder on a city street .,./data/flickr/Images/3500505549_d848209837.jpg,500,333
611,1105959054_9c3a738096.jpg,A young girl painting a picture .,./data/flickr/Images/1105959054_9c3a738096.jpg,500,375
612,2754898893_95239c1f19.jpg,A woman smiles in front of an ocean view .,./data/flickr/Images/2754898893_95239c1f19.jpg,500,333
613,3086523890_fd9394af8b.jpg,two dogs play together .,./data/flickr/Images/3086523890_fd9394af8b.jpg,500,375
614,418796494_bdb441de42.jpg,A puppy jumps on a bed with purple sheets .,./data/flickr/Images/418796494_bdb441de42.jpg,332,500
615,1466307489_cb8a74de09.jpg,Three man in hi viz jackets are pulling attempting to pull a trapped four wheel drive car from a ditch .,./data/flickr/Images/1466307489_cb8a74de09.jpg,500,352
616,232874193_c691df882d.jpg,A long haired black and brown dog runs through the grass .,./data/flickr/Images/232874193_c691df882d.jpg,500,375
617,3116985493_04b1dc3345.jpg,Mother and daughter play in the waves .,./data/flickr/Images/3116985493_04b1dc3345.jpg,500,334
618,3005126574_49c28ffbee.jpg,An man of African heritage is wearing a grey shirt and silver neck chain .,./data/flickr/Images/3005126574_49c28ffbee.jpg,500,477
619,2151300603_248a9fe715.jpg,A picture of the anatomy of a hand .,./data/flickr/Images/2151300603_248a9fe715.jpg,500,346
620,3015891201_2c1a9e5cd7.jpg,Two women hold a promotional poster from a movie .,./data/flickr/Images/3015891201_2c1a9e5cd7.jpg,334,500
621,2896483502_6f807bae9e.jpg,A black and white dog is catching a Frisbee .,./data/flickr/Images/2896483502_6f807bae9e.jpg,500,354
622,2088532947_c628e44c4a.jpg,Two little girls are laying on the grass smiling .,./data/flickr/Images/2088532947_c628e44c4a.jpg,500,334
623,3419916411_72934edcdb.jpg,The dog is running through the grass in the sun .,./data/flickr/Images/3419916411_72934edcdb.jpg,500,470
624,10815824_2997e03d76.jpg,Two people and two horses watching a fire .,./data/flickr/Images/10815824_2997e03d76.jpg,500,333
625,3245504245_27931f5ec1.jpg,A woman with glasses is face painting a blond girl .,./data/flickr/Images/3245504245_27931f5ec1.jpg,341,500
626,3061481868_d1e00b1f2e.jpg,two motorcyclists riding tandom on a biek down the street .,./data/flickr/Images/3061481868_d1e00b1f2e.jpg,500,333
627,751074141_feafc7b16c.jpg,A little boy smiling and riding in a shovel .,./data/flickr/Images/751074141_feafc7b16c.jpg,500,375
628,3259666643_ae49524c81.jpg,"A boy in a blue basketball uniform , number 13 and a boy in a white basketball uniform , number 23 jump for the ball .",./data/flickr/Images/3259666643_ae49524c81.jpg,373,500
629,3655326478_4472c5c630.jpg,"There are four people and a dog jumping through a black , yellow , and white hole .",./data/flickr/Images/3655326478_4472c5c630.jpg,500,381
630,1056359656_662cee0814.jpg,A young girl on a train reads a book about train rides .,./data/flickr/Images/1056359656_662cee0814.jpg,375,500
631,1379026456_153fd8b51b.jpg,A young man with headphones looking at a Macintosh laptop computer .,./data/flickr/Images/1379026456_153fd8b51b.jpg,333,500
632,2102724238_3cf921d7bb.jpg,People in dark clothing sit together .,./data/flickr/Images/2102724238_3cf921d7bb.jpg,375,500
633,2231847779_1148d1c919.jpg,A baby sits in a black and white chair and puts its fingers up its nose .,./data/flickr/Images/2231847779_1148d1c919.jpg,500,375
634,2313822078_282dc07531.jpg,a small kid swinging on a tire swing,./data/flickr/Images/2313822078_282dc07531.jpg,500,333
