,name,caption,path
498,2952141476_fc9a48a60a.jpg,A man floating in the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2952141476_fc9a48a60a.jpg
499,3159995270_17334ccb5b.jpg,The girl skies down the snowy mountain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3159995270_17334ccb5b.jpg
500,109823397_e35154645f.jpg,A man jumps gin the air while riding an ATV,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/109823397_e35154645f.jpg
501,2949880800_ca9a1bb7e6.jpg,Two girls play in the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2949880800_ca9a1bb7e6.jpg
502,1655781989_b15ab4cbff.jpg,A group of mountain climbers,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1655781989_b15ab4cbff.jpg
503,2367816288_7c2d11d3c5.jpg,Young boy in a brown shirt doing a back flip,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2367816288_7c2d11d3c5.jpg
504,3282434895_1c1efc1475.jpg,"Young boy in a dark green shirt , behind a black fence near a pool .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3282434895_1c1efc1475.jpg
505,3582685410_05315a15b8.jpg,Two women in bathing suits climb rock piles by the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3582685410_05315a15b8.jpg
506,1163282319_b729b24c46.jpg,"A girl dressed in a red top , a red cap , and light colored shorts , sits on a rock outside .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1163282319_b729b24c46.jpg
507,3429465163_fb8ac7ce7f.jpg,The little boy in the red jacket is casting a shadow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3429465163_fb8ac7ce7f.jpg
508,3335997221_254366c400.jpg,"Two groups of people dressed in black clothes and with brown hair , except for one blonde woman , hold separate conversations .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3335997221_254366c400.jpg
509,746787916_ceb103069f.jpg,Small show dog just ran through an orange flexible tube .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/746787916_ceb103069f.jpg
510,2834752476_3177e617f1.jpg,Man smoking on a couch .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2834752476_3177e617f1.jpg
511,3512033659_7e8a0c2ffa.jpg,A street is filled with Indian people in a market .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3512033659_7e8a0c2ffa.jpg
512,3103340819_46de7954a9.jpg,Two young adults holding each other in front of a door .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3103340819_46de7954a9.jpg
513,3551787566_b5ebbe2440.jpg,A woman bicycles down the hill on a dirt trail .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3551787566_b5ebbe2440.jpg
514,743571049_68080e8751.jpg,A boy waves around a sparkler .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/743571049_68080e8751.jpg
515,3697003897_d8ac13be9a.jpg,a man wearing inline skates is skating down a cement wall,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3697003897_d8ac13be9a.jpg
516,3251976937_20625dc2b8.jpg,A brown dog holding a huge stick in its mouth running in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3251976937_20625dc2b8.jpg
517,3148647065_2d6cd88cf6.jpg,"Brown and tan dog runs through brown , leafy terrain",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3148647065_2d6cd88cf6.jpg
518,3359530430_249f51972c.jpg,a person snowboarding over a large hump with onlookers in front of him,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3359530430_249f51972c.jpg
519,1159574340_99ba8c3c59.jpg,The man takes a leap into the water with his shoes on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1159574340_99ba8c3c59.jpg
520,2201978994_c444e64810.jpg,Two kids look into the forest,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2201978994_c444e64810.jpg
521,3133825703_359a0c414d.jpg,The child is looking at Santa Claus .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3133825703_359a0c414d.jpg
522,2448793019_5881c025f9.jpg,a young child in blue jeans sliding down a blue slide,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2448793019_5881c025f9.jpg
523,1269470943_ba7fc49b4d.jpg,The little boy fell face first into the grass while playing football .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1269470943_ba7fc49b4d.jpg
524,3690425778_3b390b3ea5.jpg,Person jumping into the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3690425778_3b390b3ea5.jpg
525,3164415865_612f9fd8bc.jpg,Children are sledding down a snowy hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3164415865_612f9fd8bc.jpg
526,3516960094_87fb4889de.jpg,A girl is performing the long jump with arms in the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3516960094_87fb4889de.jpg
527,140377584_12bdbdf2f8.jpg,A climber in an orange helmet is ascending attached to a rope whilst climbing a rock face .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/140377584_12bdbdf2f8.jpg
528,1370773415_967b1ffde1.jpg,A man and a woman tak outside of a coffee house .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1370773415_967b1ffde1.jpg
529,3598447435_f66cd10bd6.jpg,One man in a green kayak paddling through the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3598447435_f66cd10bd6.jpg
530,3713922357_e0a013fb97.jpg,a man wearing a red uniform rides his bicycle up a rocky hill,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3713922357_e0a013fb97.jpg
531,3387542157_81bfd00072.jpg,"A dark-haired young woman , number 528 , wearing red and white , is preparing to throw a shot put .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3387542157_81bfd00072.jpg
532,3133044777_8cc930a4ec.jpg,A man selling produce on the street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3133044777_8cc930a4ec.jpg
533,3236677456_75821e3583.jpg,The brown dog jumps for a pink Frisbee .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3236677456_75821e3583.jpg
534,3669069522_555c97fbfb.jpg,"Three middle aged people sitting on a park bench , with a rock wall in the background .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3669069522_555c97fbfb.jpg
535,2579899436_5086a33c7a.jpg,A boy in a party hat splashes in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2579899436_5086a33c7a.jpg
536,2369248869_0266760c4a.jpg,There is a black dog running in a shallow river .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2369248869_0266760c4a.jpg
537,590445887_4d4fa43923.jpg,A woman in a green wig hula-hoops in front of a crowd .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/590445887_4d4fa43923.jpg
538,3406409018_03de95181e.jpg,Hockey players around a goalie .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3406409018_03de95181e.jpg
539,2665586311_9a5f4e3fbe.jpg,"Two girls , one running away from the wall .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2665586311_9a5f4e3fbe.jpg
540,317488612_70ac35493b.jpg,A dog running through deep snow pack .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/317488612_70ac35493b.jpg
541,3708743823_3e3e0554d1.jpg,A snowboarder jumps over a ramp on a mountain course .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3708743823_3e3e0554d1.jpg
542,3686078365_9e655e238f.jpg,A person with pink hair and tattoos on their upper and lower back .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3686078365_9e655e238f.jpg
543,2075041394_0b3ea1822d.jpg,Two little dogs run through the leaves .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2075041394_0b3ea1822d.jpg
544,2766926202_4201bf2bf9.jpg,Two men play with fireworks on the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2766926202_4201bf2bf9.jpg
545,2867699650_e6ddb540de.jpg,Large white dog running on grass,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2867699650_e6ddb540de.jpg
546,2500826039_165e75b20c.jpg,A couple kisses .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2500826039_165e75b20c.jpg
547,3578914491_36019ba703.jpg,"Two dogs fight over a stick on a grassy field , a lake in the background .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3578914491_36019ba703.jpg
548,522063319_33827f1627.jpg,Two children are dressed as pirates .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/522063319_33827f1627.jpg
549,1056338697_4f7d7ce270.jpg,A blond woman in a blue shirt appears to wait for a ride .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1056338697_4f7d7ce270.jpg
550,2084157130_f288e492e4.jpg,Two dogs run across the grassy field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2084157130_f288e492e4.jpg
551,3475581086_a533567561.jpg,A little girl in a hat climbing a kiddie wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3475581086_a533567561.jpg
552,3424927725_c4d1fcfac3.jpg,A person sitting on the edge of a rock outcropping looking down,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3424927725_c4d1fcfac3.jpg
553,386470686_1ae9242878.jpg,A man is crouched on top of a horizontal tree .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/386470686_1ae9242878.jpg
554,3265578645_4044a7049a.jpg,A person with long hair and a black coat stands in the street in front of a bus while people on the sidewalk look on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3265578645_4044a7049a.jpg
555,2741051940_89fb6b2cee.jpg,A white dog is playing with a plastic bag .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2741051940_89fb6b2cee.jpg
556,297169473_d3974e0275.jpg,Two big brow dogs who look alike wrestle .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/297169473_d3974e0275.jpg
557,3542771548_fcb8fa0cba.jpg,A horse and rider jumping a small fence .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3542771548_fcb8fa0cba.jpg
558,200771289_31902164a7.jpg,Men wearing sunglasses with their backs turned to the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/200771289_31902164a7.jpg
559,109260218_fca831f933.jpg,People stand inside a rock dome .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/109260218_fca831f933.jpg
560,2393196444_8f4f540f5f.jpg,The two seated girls smile towards the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2393196444_8f4f540f5f.jpg
561,267836606_bbea2267c8.jpg,A black dog barking .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/267836606_bbea2267c8.jpg
562,2884420269_225d27f242.jpg,two men posing with their legs up with a train in the background,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2884420269_225d27f242.jpg
563,2067833088_04e84e5bf2.jpg,A hiker posing for a photo in an arid mountain landscape .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2067833088_04e84e5bf2.jpg
564,479807833_85eed6899c.jpg,A man wearing protective gear riding a dirt bike up a rocky hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/479807833_85eed6899c.jpg
565,3355756569_b430a29c2a.jpg,A bike rider in the air with the sky as background .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3355756569_b430a29c2a.jpg
566,2140182410_8e2a06fbda.jpg,A child rides down the snow in a tube .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2140182410_8e2a06fbda.jpg
567,3420338549_bd78d35243.jpg,A group of men stand talking in front of a statute of a blue lion .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3420338549_bd78d35243.jpg
568,241347214_5f19e7998c.jpg,Football players in red and white are jumping and hugging .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241347214_5f19e7998c.jpg
569,2557972410_6925fe695c.jpg,Some children play hockey outside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2557972410_6925fe695c.jpg
570,3564157681_03a13b7112.jpg,A man is watching a dog catch a Frisbee in midair .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3564157681_03a13b7112.jpg
571,448252603_7d928c900e.jpg,A boy with a backpack sits on a trail and points .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/448252603_7d928c900e.jpg
572,1732436777_950bcdc9b8.jpg,A couple stands at the top of the stairs and two people stand at the bottom .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1732436777_950bcdc9b8.jpg
573,1433142189_cda8652603.jpg,A hiker is walking a treeless path up a hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1433142189_cda8652603.jpg
574,2071309418_1d7580b0f0.jpg,"Two dogs , one wearing christmas antlers , tussle on the grass .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2071309418_1d7580b0f0.jpg
575,2314722788_6262c3aa40.jpg,Two dogs confront each other in the middle of a field,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2314722788_6262c3aa40.jpg
576,2899089320_3e7f6bbaca.jpg,A blond girl in shorts sits on the top of monkey bars .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2899089320_3e7f6bbaca.jpg
577,2763601657_09a52a063f.jpg,a young couple walking on the sidewalk away from the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2763601657_09a52a063f.jpg
578,534875358_6ea30d3091.jpg,A blonde woman wearing a green shirt and blue jeans walks away .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/534875358_6ea30d3091.jpg
579,387974450_bcd205daac.jpg,The dog chases the birds in the field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/387974450_bcd205daac.jpg
580,2308256827_3c0a7d514d.jpg,A small boy wearing glasses stands on a rope and holds two ropes with his hands .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2308256827_3c0a7d514d.jpg
581,3360994630_d4616c1b14.jpg,White bird with red eyes gets ready for a landing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3360994630_d4616c1b14.jpg
582,661757041_61e131e913.jpg,A small dog is about to catch a red ball while in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/661757041_61e131e913.jpg
583,3191805046_77c334b506.jpg,"Snowboarder balances on low , wooden structure in snow .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3191805046_77c334b506.jpg
584,253762507_9c3356c2f6.jpg,A subway worker stands next to a car with several garbage bags inside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/253762507_9c3356c2f6.jpg
585,2832487464_2d30634e1e.jpg,A dog is jumping over a series of colored gates .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2832487464_2d30634e1e.jpg
586,3301754574_465af5bf6d.jpg,The bird is carrying a plant in its mouth while flying .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3301754574_465af5bf6d.jpg
587,3211316116_a2462e327d.jpg,A man in a yellow shirt surfing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3211316116_a2462e327d.jpg
588,880220939_0ef1c37f1f.jpg,Girls in pink dresses walk toward a cruise ship,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/880220939_0ef1c37f1f.jpg
589,2766765386_4c0beb939d.jpg,a surfer surfs a huge wave .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2766765386_4c0beb939d.jpg
590,3382105769_b1a4e4c60d.jpg,A dog running through a creek .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3382105769_b1a4e4c60d.jpg
591,2439154641_bbf985aa57.jpg,A man wearing a gray shirt jumps through the air with mountains in the background .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2439154641_bbf985aa57.jpg
592,190965502_0b9ed331d9.jpg,People are lying on lounge chairs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/190965502_0b9ed331d9.jpg
593,3492383096_5bbc08f0da.jpg,The three dogs are running around near the shore .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3492383096_5bbc08f0da.jpg
594,2937497894_e3664a9513.jpg,A person is on a ramp on a skateboard .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2937497894_e3664a9513.jpg
595,505944126_f9a6ab8944.jpg,A light brown dog and a black and brown dog are in some dry brush .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/505944126_f9a6ab8944.jpg
596,2643309379_2cde08516c.jpg,The girl in a dress is jumping in the air outside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2643309379_2cde08516c.jpg
597,542648687_adf13c406b.jpg,Two black and white dogs look toward something in the air while running in a grassy field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/542648687_adf13c406b.jpg
598,2995461857_dd26188dcf.jpg,There is an animal crossing the road in front of a car .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2995461857_dd26188dcf.jpg
599,3616525288_9c19223de6.jpg,Jockeys ride horses during a race .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3616525288_9c19223de6.jpg
600,3643684688_2f7157b23d.jpg,Four people are sitting at a table in front of an audience .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3643684688_2f7157b23d.jpg
601,2682194299_92005b26c6.jpg,A small dog jumping some hurdles .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2682194299_92005b26c6.jpg
602,1937104503_313d22a2d0.jpg,a black dog is standing on a step next to a river at it shakes itself dry .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1937104503_313d22a2d0.jpg
603,3679405397_bb130ea3c2.jpg,a man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3679405397_bb130ea3c2.jpg
604,3063544435_10516c6937.jpg,A team of rowers propel their boat forward with their paddles in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3063544435_10516c6937.jpg
605,1662261486_db967930de.jpg,A dog jumping through a black and white hoop .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1662261486_db967930de.jpg
606,47870024_73a4481f7d.jpg,A child on a scooter is jumping the curb .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/47870024_73a4481f7d.jpg
607,3271495320_bca47795fb.jpg,A group of women wearing bikinis are playing beach volleyball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3271495320_bca47795fb.jpg
608,1341787777_4f1ebb1793.jpg,A dog drinking from a creek .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1341787777_4f1ebb1793.jpg
609,2201222219_8d656b0633.jpg,A toddler is sitting on a red checked chair whilst playing a guitar .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2201222219_8d656b0633.jpg
610,3500505549_d848209837.jpg,A skateboarder on a city street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3500505549_d848209837.jpg
611,1105959054_9c3a738096.jpg,A young girl painting a picture .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1105959054_9c3a738096.jpg
612,2754898893_95239c1f19.jpg,A woman smiles in front of an ocean view .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2754898893_95239c1f19.jpg
613,3086523890_fd9394af8b.jpg,two dogs play together .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3086523890_fd9394af8b.jpg
614,418796494_bdb441de42.jpg,A puppy jumps on a bed with purple sheets .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/418796494_bdb441de42.jpg
615,1466307489_cb8a74de09.jpg,Three man in hi viz jackets are pulling attempting to pull a trapped four wheel drive car from a ditch .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1466307489_cb8a74de09.jpg
616,232874193_c691df882d.jpg,A long haired black and brown dog runs through the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/232874193_c691df882d.jpg
617,3116985493_04b1dc3345.jpg,Mother and daughter play in the waves .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3116985493_04b1dc3345.jpg
618,3005126574_49c28ffbee.jpg,An man of African heritage is wearing a grey shirt and silver neck chain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3005126574_49c28ffbee.jpg
619,2151300603_248a9fe715.jpg,A picture of the anatomy of a hand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2151300603_248a9fe715.jpg
620,3015891201_2c1a9e5cd7.jpg,Two women hold a promotional poster from a movie .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3015891201_2c1a9e5cd7.jpg
621,2896483502_6f807bae9e.jpg,A black and white dog is catching a Frisbee .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2896483502_6f807bae9e.jpg
622,2088532947_c628e44c4a.jpg,Two little girls are laying on the grass smiling .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2088532947_c628e44c4a.jpg
623,3419916411_72934edcdb.jpg,The dog is running through the grass in the sun .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3419916411_72934edcdb.jpg
624,10815824_2997e03d76.jpg,Two people and two horses watching a fire .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/10815824_2997e03d76.jpg
625,3245504245_27931f5ec1.jpg,A woman with glasses is face painting a blond girl .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3245504245_27931f5ec1.jpg
626,3061481868_d1e00b1f2e.jpg,two motorcyclists riding tandom on a biek down the street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3061481868_d1e00b1f2e.jpg
627,751074141_feafc7b16c.jpg,A little boy smiling and riding in a shovel .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/751074141_feafc7b16c.jpg
628,3259666643_ae49524c81.jpg,"A boy in a blue basketball uniform , number 13 and a boy in a white basketball uniform , number 23 jump for the ball .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3259666643_ae49524c81.jpg
629,3655326478_4472c5c630.jpg,"There are four people and a dog jumping through a black , yellow , and white hole .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3655326478_4472c5c630.jpg
630,1056359656_662cee0814.jpg,A young girl on a train reads a book about train rides .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1056359656_662cee0814.jpg
631,1379026456_153fd8b51b.jpg,A young man with headphones looking at a Macintosh laptop computer .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1379026456_153fd8b51b.jpg
632,2102724238_3cf921d7bb.jpg,People in dark clothing sit together .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2102724238_3cf921d7bb.jpg
633,2231847779_1148d1c919.jpg,A baby sits in a black and white chair and puts its fingers up its nose .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2231847779_1148d1c919.jpg
634,2313822078_282dc07531.jpg,a small kid swinging on a tire swing,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2313822078_282dc07531.jpg
635,2391269207_d1d2615b1d.jpg,A dog runs outside with a yellow toy .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2391269207_d1d2615b1d.jpg
636,2450299735_62c095f40e.jpg,A little girl in a white shirt sliding down a green slide splashing into a blue baby pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2450299735_62c095f40e.jpg
637,3128856481_86e5df4160.jpg,A white duck expanding its wings in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3128856481_86e5df4160.jpg
638,3276475986_66cd9cc7e4.jpg,Asian women standing near a pole .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3276475986_66cd9cc7e4.jpg
639,335588286_f67ed8c9f9.jpg,A white dog is running along a beach with a stick in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/335588286_f67ed8c9f9.jpg
640,3710468717_c051d96a5f.jpg,Two children and a black dog are playing out in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3710468717_c051d96a5f.jpg
641,617038406_4092ee91dd.jpg,The woman is holding a grocery bag as several children look into it .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/617038406_4092ee91dd.jpg
